loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
3.8870049,3.3254397,2.4941368,5.133008,0.76235694,4.968329,6.120713
3.9407825,3.3929474,2.3257935,5.6712885,0.8099141,4.9620914,6.046431
4.0232553,3.495722,2.313909,5.1857347,0.7491225,5.8376436,6.0735292
3.807805,3.2517061,2.3021226,5.0821686,0.73886544,4.93212,6.0248594
3.974957,3.4798894,2.4436247,5.0355406,0.7325797,5.758851,5.9457073
4.067473,3.5849018,2.278204,5.8482437,0.7263888,5.7539115,5.873458
3.9592156,3.4594474,2.2667098,5.1079593,0.77784806,5.7823553,5.902973
4.0198107,3.5406358,2.2553084,5.5834074,0.76831114,5.740403,5.8594675
3.971929,3.4855895,2.394457,5.120674,0.76262283,5.762829,5.862767
3.7467632,3.2055802,2.23211,5.0231934,0.7536354,4.8946133,5.8701553
3.7491913,3.220767,2.369968,4.9427814,0.74510914,4.8568907,5.8707557
3.693193,3.173627,2.2092664,4.914823,0.74035764,4.859912,5.779
3.8583329,3.3388774,2.1983275,5.906142,0.73547065,4.8734407,5.7412767
3.7885246,3.2867217,2.334227,5.4072227,0.67449707,4.8811083,5.7383213
3.8821807,3.4346538,2.3219116,5.0911703,0.66989374,5.707456,5.663699
3.6878183,3.1856337,2.1646023,5.03846,0.71995306,4.9048767,5.651513
3.677009,3.1856093,2.2983496,4.952726,0.65811926,4.8660245,5.6497355
3.762323,3.265027,2.1427822,5.587834,0.7087822,4.879462,5.611927
3.6893396,3.1933432,2.2750869,5.003397,0.7013253,4.8721685,5.6357937
3.8106546,3.3428037,2.2631252,4.925651,0.64073265,5.6144934,5.6486053
3.7874491,3.3142016,2.2512355,4.8567867,0.63421744,5.5793915,5.6534495
3.62715,3.1158347,2.2394168,4.7976866,0.683334,4.796839,5.6549587
3.6171792,3.0942924,2.2276688,4.749911,0.6226679,4.779709,5.74142
3.6046295,3.1104932,2.2159908,4.75276,0.67549634,4.8048954,5.6095457
3.788815,3.3037095,2.06709,6.140065,0.6176161,4.837417,5.4961486
3.8298428,3.4187732,2.057267,5.4951878,0.6699923,5.636151,5.3964224
3.6346898,3.17629,2.0475178,5.2188663,0.6664528,4.9288588,5.384557
3.6224022,3.1730266,2.172749,5.01903,0.6599609,4.9076004,5.4099693
3.7632241,3.36613,2.0274436,5.153926,0.6567317,5.675704,5.345412
