from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05452779,0.21522534,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054020967,0.21322487,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05642753,0.22272375,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05411164,0.21358277,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18628801,8.674719,0.2
20,10,2,"[10, 17, 19, 20]",0.20325205,9.464668,0.2
20,10,3,"[10, 15, 19, 20]",0.20936063,9.749122,0.2
20,10,4,"[10, 15, 22, 20]",0.22176087,10.326553,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17933844,8.351104,0.2
20,14,1,"[14, 15, 19, 20]",0.17728837,4.0353956,0.17
20,14,2,"[14, 15, 22, 20]",0.18495655,4.209937,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15776555,3.591022,0.16
20,14,4,"[14, 23, 22, 20]",0.17728837,4.0353956,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1512247,3.4421408,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15147638,3.4478695,0.17
20,19,1,"[19, 20]",1.0,25.270664,1.0
