from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,4,1,"[4, 3, 12, 13]",0.4335825,14.254474,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.18441828,6.0629416,0.33
13,4,3,"[4, 11, 12, 13]",0.38199916,12.558618,0.33
13,10,1,"[10, 11, 12, 13]",0.21986742,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19900408,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19534849,1e-06,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19567087,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19010906,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.672206,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24204257,3.1857026,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24244617,3.1910148,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20706946,2.7253954,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3084418,4.0596323,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1750231,11.776001,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16865478,11.347525,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16803531,11.305845,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16192125,10.894475,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1617523,10.883108,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16461322,11.075598,0.17
18,10,1,"[10, 16, 18]",1.0,15.850279,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35967213,6.483184,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35847348,6.461578,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28185442,5.0804996,0.33
18,19,1,"[19, 17, 16, 18]",0.4478327,10.348282,0.5
18,19,2,"[19, 20, 18]",0.5521673,12.75919,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054203365,0.18477501,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054562252,0.18599842,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055808667,0.19024736,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056629058,0.19304399,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056937017,0.19409381,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057461508,0.19588175,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05504329,0.18763824,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05481598,0.18686336,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562178,0.18961027,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055924263,0.1906414,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056439426,0.19239756,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05406422,0.18430068,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05641731,0.19232216,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056937017,0.19409381,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05454087,0.18592553,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054043032,0.18422844,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05641731,0.19232216,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05413375,0.1845377,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1846061,7.997835,0.2
20,10,2,"[10, 17, 19, 20]",0.20352843,8.817622,0.2
20,10,3,"[10, 15, 19, 20]",0.21037558,9.114266,0.2
20,10,4,"[10, 15, 22, 20]",0.22439033,9.721438,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17709962,7.6726255,0.2
20,14,1,"[14, 15, 19, 20]",0.17978834,4.147839,0.17
20,14,2,"[14, 15, 22, 20]",0.18967557,4.375944,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15557374,3.5891917,0.16
20,14,4,"[14, 23, 22, 20]",0.17978834,4.147839,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14746414,3.402098,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14770988,3.407767,0.17
20,19,1,"[19, 20]",1.0,26.75008,1.0
