from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22224902,7.0708756,0.33
13,4,3,"[4, 11, 12, 13]",0.37123916,11.811013,0.33
13,10,1,"[10, 11, 12, 13]",0.22569391,2.6799345,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19865143,2.3588269,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1940964,2.3047395,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19441698,2.308546,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18714124,2.2221525,0.2
13,14,1,"[14, 23, 24, 13]",1.0,6.698292,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24428235,0.9722213,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24468954,0.9738419,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21717615,0.86434114,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29385197,1.1695039,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17915623,11.841361,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16933733,11.19238,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16936162,11.193985,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16007954,10.580484,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15868996,10.48864,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16337529,10.798317,0.17
18,10,1,"[10, 16, 18]",1.0,17.727713,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35931915,4.767852,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35812086,4.7519517,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28256008,3.7493258,0.33
18,19,1,"[19, 17, 16, 18]",0.41888684,14.966493,0.5
18,19,2,"[19, 20, 18]",0.58111316,20.76271,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054221287,0.18725134,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054568086,0.188449,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055808127,0.19273144,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056618877,0.19553134,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056923542,0.19658348,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057441402,0.1983719,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055046,0.19009946,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05482482,0.18933563,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562129,0.1920862,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055920586,0.19311981,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056429323,0.19487672,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054076128,0.18675004,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056410346,0.19481118,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056923542,0.19658348,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054549735,0.18838562,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054057945,0.18668725,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056410346,0.19481118,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054148663,0.18700054,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18586616,6.8066425,0.2
20,10,2,"[10, 17, 19, 20]",0.20332067,7.4458475,0.2
20,10,3,"[10, 15, 19, 20]",0.20961252,7.676263,0.2
20,10,4,"[10, 15, 22, 20]",0.22241428,8.145079,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17878641,6.547374,0.2
20,14,1,"[14, 15, 19, 20]",0.17442998,3.484381,0.17
20,14,2,"[14, 15, 22, 20]",0.17969568,3.5895677,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.16019134,3.1999526,0.16
20,14,4,"[14, 23, 22, 20]",0.17442998,3.484381,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15549718,3.1061828,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15575579,3.1113489,0.17
20,19,1,"[19, 20]",1.0,25.442219,1.0
