loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.71783,6.5637274,2.562845,5.429823,1.076914,17.329058,7.267129
6.79152,6.6531215,2.7130196,5.274002,1.0099251,17.769352,7.2606454
6.794202,6.6663475,2.6983898,5.459394,1.0533899,17.614931,7.2041473
6.6424623,6.5007687,2.6838498,5.3293495,0.99205285,17.137651,7.1426673
6.6044984,6.4509687,2.5067852,5.393282,0.9777135,17.055359,7.143957
6.5491285,6.3937716,2.493357,5.2824516,0.96433234,16.961647,7.11871
6.641857,6.4505453,2.6417975,5.316197,1.0076971,16.90575,7.3916144
6.608371,6.4949474,2.466404,5.246752,0.9453245,17.477837,6.9603033
6.547906,6.390545,2.4533226,5.418317,0.99530786,16.812912,7.1472273
6.4472065,6.341839,2.4403539,5.2498674,0.9879695,16.818024,6.8099446
6.478023,6.3305044,2.5872512,5.1079726,0.9203264,16.761324,7.074935
6.4918118,6.4112854,2.4142456,5.0364914,0.91349894,17.426731,6.7289324
6.4613466,6.3419905,2.4016085,5.4113,0.90724504,16.729755,6.9126673
6.4835505,6.4271674,2.3890781,5.3169394,0.90028274,17.268383,6.5997887
6.3524957,6.282825,2.5341935,5.214019,0.89422673,16.635971,6.560006
6.3364077,6.257896,2.3637807,5.26851,0.9440372,16.57051,6.5867996
6.439354,6.3791122,2.5078757,5.1561217,0.8732067,17.133709,6.5799303
6.2609944,6.1849914,2.3388793,5.119561,0.93074375,16.44969,6.513415
6.449358,6.3324633,2.3268726,5.403207,0.860029,16.961456,6.8006682
6.3727913,6.3109865,2.4693873,5.187122,0.86069083,16.829119,6.5701494
6.2777424,6.23642,2.3025465,5.177575,0.8600435,16.696398,6.401812
6.2980065,6.2713356,2.2908392,5.621063,0.9225046,16.491344,6.2921553
6.2202144,6.2157593,2.2792277,5.1987233,0.85179824,16.665522,6.155817
6.2480764,6.243535,2.4194999,5.4363165,0.9108503,16.412697,6.153976
6.196307,6.175151,2.255639,5.155874,0.8366615,16.575329,6.2067204
6.164223,6.145362,2.2443142,5.112343,0.89757085,16.437265,6.176179
6.195452,6.17994,2.2330806,5.467641,0.89382803,16.324244,6.154599
6.1668468,6.113666,2.2219377,5.158648,0.89016014,16.245754,6.3639655
6.1359987,6.1363745,2.2108839,5.443733,0.8905012,16.18404,6.0441527
6.1219378,6.117417,2.1999183,5.2117906,0.8862097,16.295004,6.0644364
6.1577864,6.1052437,2.1890407,5.304845,0.8151929,16.20656,6.3481264
6.0759034,6.067073,2.178249,5.1667137,0.81037486,16.223562,6.047193
6.0612755,6.0428305,2.1675425,5.061923,0.80166227,16.240705,6.0792427
6.035503,6.0229416,2.1569202,5.0364122,0.8636477,16.125223,6.0384197
6.1367664,6.1398435,2.2903686,5.4957056,0.8614044,16.125807,6.010579
6.041377,6.0284033,2.2783103,5.0516453,0.7906905,16.080751,6.050098
6.1506553,6.0889997,2.2663245,5.307649,0.84632003,16.030762,6.384468
6.0702972,6.0799284,2.2544105,5.1390457,0.84283215,16.21813,5.9632096
6.017033,6.0239396,2.2425675,5.0602527,0.77990085,16.1241,5.939249
5.95784,5.9551206,2.0912316,5.001942,0.77849144,16.043861,5.928847
6.021298,6.0343485,2.2199965,5.2759614,0.77708346,15.966995,5.915938
5.958775,5.9641743,2.070489,5.2222753,0.7756237,15.878923,5.892128
6.0442195,6.0147777,2.060625,5.170304,0.83894545,16.088612,6.140288
6.035655,6.0260243,2.1871288,5.029558,0.83456683,16.103643,6.0804043
5.987378,6.019652,2.040334,5.266242,0.7671233,16.12191,5.7891726
6.0058045,5.976693,2.0306997,5.1494656,0.75970954,16.023775,6.110559
