from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,3,"[4, 5, 9, 8, 7, 18]",0.17094226,10.739035,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.15783826,9.915807,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15501146,9.73822,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16184345,10.167423,0.17
18,10,1,"[10, 16, 18]",1.0,17.712532,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36041656,5.2263885,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35921443,5.2089567,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.280369,4.065622,0.33
18,19,1,"[19, 17, 16, 18]",0.45310703,9.070484,0.5
18,19,2,"[19, 20, 18]",0.54689294,10.947929,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054157853,0.20108736,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054547872,0.20253548,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055809844,0.20722117,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056654636,0.21035787,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0569709,0.21153216,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05751222,0.21354207,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503664,0.20435028,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054793574,0.20344777,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055622987,0.20652737,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055933494,0.20768028,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05646495,0.20965357,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054034457,0.20062917,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05643468,0.20954117,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0569709,0.21153216,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054518625,0.2024269,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054005485,0.2005216,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05643468,0.20954117,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05409612,0.20085815,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18430261,7.0848713,0.2
20,10,2,"[10, 17, 19, 20]",0.2035742,7.8257003,0.2
20,10,3,"[10, 15, 19, 20]",0.21055332,8.093988,0.2
20,10,4,"[10, 15, 22, 20]",0.22486094,8.643994,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17670897,6.79296,0.2
20,14,1,"[14, 15, 19, 20]",0.1761173,4.058735,0.17
20,14,2,"[14, 15, 22, 20]",0.18278393,4.2123713,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15876947,3.6589432,0.16
20,14,4,"[14, 23, 22, 20]",0.1761173,4.058735,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1529787,3.525491,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15323335,3.5313597,0.17
20,19,1,"[19, 20]",1.0,25.864567,1.0
