from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054129176,0.19971651,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054538656,0.20122734,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055810645,0.2059205,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056670867,0.20909439,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056992397,0.21028072,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057544347,0.21231721,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503237,0.20304894,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054779433,0.20211571,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562376,0.20523095,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055939347,0.20639536,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.0564811,0.20839423,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054015536,0.19929722,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056445736,0.20826375,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056992397,0.21028072,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05450451,0.20110135,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053981714,0.19917242,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056445736,0.20826375,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054072324,0.19950674,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18649827,7.653695,0.2
20,10,2,"[10, 17, 19, 20]",0.20321606,8.339776,0.2
20,10,3,"[10, 15, 19, 20]",0.20923239,8.586679,0.2
20,10,4,"[10, 15, 22, 20]",0.22143243,9.087357,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17962077,7.3714495,0.2
20,14,1,"[14, 15, 19, 20]",0.18339507,3.6721134,0.17
20,14,2,"[14, 15, 22, 20]",0.19669595,3.9384365,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1522913,3.0493236,0.16
20,14,4,"[14, 23, 22, 20]",0.18339507,3.6721134,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14199314,2.8431237,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1422294,2.8478544,0.17
20,19,1,"[19, 20]",1.0,26.43801,1.0
