loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.735762,9.934584,3.1582408,6.10449,0.8596787,30.002182,8.622276
9.496466,9.642482,3.1408238,5.8949194,0.87950873,28.967419,8.663022
9.399049,9.556612,2.9545178,5.782384,0.8590962,28.921495,8.538409
9.554501,9.763102,2.937099,7.6998243,0.78957105,28.57464,8.305994
9.398306,9.60933,2.9198453,6.514303,0.81011873,28.522423,8.396912
9.310287,9.52957,3.0722556,6.1879835,0.7898823,28.315296,8.302235
9.101653,9.287846,3.0553865,5.898241,0.7706477,27.768444,8.082478
8.963922,9.138419,2.86926,5.7440085,0.7093774,27.536198,8.023489
8.904603,9.040141,3.022055,5.5759006,0.73020613,27.06815,8.185605
9.008473,9.209591,2.8362036,7.308994,0.7147061,26.796112,7.8528447
8.873748,9.102373,2.9891858,6.2714887,0.6951111,26.763924,7.804964
8.751956,8.895372,2.9728405,5.6431007,0.67675877,26.526312,8.002696
8.586817,8.762713,2.9565969,5.515253,0.6643025,26.202005,7.654649
8.471049,8.581842,2.7717,5.416024,0.6166099,25.747643,7.85892
8.383044,8.512203,2.924626,5.3630886,0.6109412,25.354074,7.716678
8.62946,8.832399,2.908685,7.670896,0.6389252,25.091352,7.358453
8.307702,8.507798,2.892843,5.468153,0.6274075,25.28589,7.3197823
8.439061,8.602503,2.7092118,6.806018,0.5819729,24.80396,7.562119
8.150783,8.340063,2.8617408,5.483033,0.5780768,24.6795,7.2077794
8.299632,8.533272,2.6787937,6.5223804,0.5990487,24.706055,7.190921
8.22567,8.392288,2.831063,6.0500536,0.5582117,24.354338,7.45572
8.14131,8.310997,2.8157055,5.555579,0.5558047,24.50535,7.3332596
8.071175,8.2990675,2.8004432,6.0805387,0.5767071,24.023708,7.0160604
8.02087,8.247848,2.6191962,5.807865,0.56879926,24.194704,7.009025
7.940979,8.064363,2.604806,5.5394945,0.5336544,23.770155,7.3163576
7.867717,8.075523,2.5905447,5.8674397,0.55654716,23.529661,6.9178143
7.9363775,8.096424,2.7415543,5.5421343,0.52732056,23.739954,7.1907463
7.7964687,8.001444,2.726753,5.4102535,0.54530066,23.522772,6.8335857
7.858547,7.9932356,2.5478172,6.1453514,0.5360866,23.10822,7.167998
7.7346144,7.9511023,2.6978972,5.431073,0.51554567,23.36092,6.7239294
7.6983128,7.900627,2.520019,5.9342713,0.5268727,22.918186,6.744666
7.6797447,7.8218064,2.5064948,5.6224046,0.50405705,22.80651,7.0506454
7.6448493,7.8116,2.6555903,5.494507,0.52178437,22.700045,6.927024
7.637194,7.862113,2.4793606,5.6035485,0.5209135,23.062334,6.5798874
7.6198516,7.771138,2.466186,5.4202013,0.4978173,22.822563,6.9478807
7.554916,7.708543,2.4531248,5.3049555,0.4957203,22.68728,6.885661
7.41526,7.6127553,2.6007109,5.205799,0.50741345,22.30975,6.5030937
7.389045,7.5846853,2.4268425,5.1352944,0.50308436,22.41072,6.5162516
7.2879434,7.4485793,2.414116,5.028511,0.48463207,22.00671,6.5501876
7.333339,7.515957,2.560387,4.992277,0.48227477,22.136568,6.5392804
7.7530966,7.836687,2.3884513,7.451492,0.4772766,22.092354,6.950071
7.414818,7.580057,2.533743,5.1050353,0.486358,22.267933,6.7265844
7.336178,7.487135,2.5202208,5.0390215,0.48408386,22.01306,6.668448
7.3371973,7.5215707,2.5067806,5.0296392,0.4840746,22.133888,6.574625
7.1921062,7.407433,2.4934223,4.967591,0.4814708,21.834078,6.2254934
7.5775204,7.820428,2.4801452,7.0652175,0.47751224,22.00616,6.2398043
7.2889166,7.4554014,2.3126962,5.044342,0.46628806,22.053913,6.608533
7.1455364,7.3535495,2.3009186,4.988667,0.46977288,21.802917,6.205271
7.1734304,7.3036427,2.289238,4.954198,0.46237284,21.584755,6.615304
7.489109,7.7505684,2.430003,6.7536645,0.46344253,21.938835,6.149343
7.404626,7.6046095,2.2655172,5.91451,0.45842162,21.985126,6.528343
7.2409325,7.4879756,2.4050548,5.570839,0.45714495,21.737888,6.120103
7.1280327,7.342739,2.2421613,5.250944,0.45624277,21.577414,6.15866
7.157102,7.2924013,2.2309577,5.1819935,0.45287764,21.382973,6.5799327
7.340369,7.545291,2.219844,5.767533,0.45307398,21.927689,6.459202
7.1833706,7.4373713,2.2088194,5.2590246,0.45145756,21.973759,6.0680575
7.2213764,7.39363,2.1978827,5.135582,0.4470073,21.838943,6.52907
7.2613745,7.436679,2.3336964,5.75084,0.44603476,21.467316,6.4448786
7.2542934,7.4824424,2.1755567,5.454928,0.44489184,21.96413,6.3062487
7.1025677,7.3529487,2.3099825,5.3129206,0.4451277,21.513538,5.977982
7.087307,7.3247633,2.2978117,5.4180727,0.43926936,21.330158,6.033457
7.189743,7.4492683,2.2857141,5.339084,0.4396848,21.866016,6.0648575
7.153358,7.39363,2.273689,5.215513,0.4313742,21.759201,6.130861
7.125192,7.242569,2.261736,5.11747,0.43167326,21.225792,6.6309404
7.066082,7.2812643,2.1091242,5.7263193,0.43310642,21.15642,6.0490704
7.149987,7.405219,2.2389357,5.2729774,0.4308675,21.797285,6.053407
7.1490817,7.3882165,2.0881364,5.498987,0.42125458,21.729021,6.1072083
7.132451,7.373192,2.2164226,5.235956,0.4171357,21.7369,6.1194954
7.05887,7.264772,2.2048104,5.3089957,0.41324198,21.270184,6.1424603
6.9802823,7.171956,2.05685,5.241375,0.41879314,21.11767,6.13383
6.990874,7.1894197,2.047103,5.3916235,0.4173195,21.020248,6.1224756
6.957066,7.146165,2.0374289,5.3341165,0.4158976,20.899656,6.1405754
7.217276,7.365506,2.0278275,5.433963,0.4146032,21.696737,6.608996
