loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.842494,8.0326,2.7131858,5.360131,0.7703323,23.43107,6.9923453
7.894495,8.105118,2.6985586,6.0564113,0.7610484,23.180233,6.928742
7.7673144,8.034662,2.5206892,5.7606535,0.7527844,23.309868,6.5838995
7.778099,7.97875,2.6700745,5.555086,0.79665554,23.03997,6.9087
7.683535,7.9261847,2.4933178,5.5187545,0.7892061,23.119143,6.555813
7.655949,7.824677,2.480018,5.3461394,0.7195945,22.873621,6.9145746
7.6785283,7.9362917,2.6283276,5.8420296,0.76955837,22.777111,6.531945
7.6466284,7.833622,2.4532971,5.4870625,0.75746775,22.74425,6.8779936
7.540873,7.776396,2.4403396,5.3344326,0.7503573,22.762236,6.4864297
7.4990654,7.733243,2.4274929,5.24539,0.7393578,22.64967,6.495634
7.619355,7.7742276,2.5741796,5.495597,0.6733164,22.52118,6.893281
7.454605,7.694662,2.4016075,5.324314,0.7237508,22.477427,6.4252815
7.514335,7.689702,2.5473487,5.1613665,0.7129774,22.398335,6.8166194
7.5507727,7.741099,2.533741,5.528989,0.65236086,22.369003,6.731023
7.444029,7.6213045,2.363267,5.214738,0.70186913,22.349834,6.668132
7.4287724,7.6822057,2.5074396,5.52726,0.6960977,22.213182,6.2596984
7.3284483,7.55378,2.3383894,5.4005594,0.6861625,21.972733,6.298635
7.454932,7.643999,2.481482,5.4801903,0.6770699,22.094227,6.6621475
7.2572927,7.4842577,2.3138995,5.221397,0.6715929,21.895391,6.2541685
7.201077,7.41188,2.3021078,5.109949,0.609903,21.760056,6.281698
7.29409,7.512843,2.4435353,5.5623627,0.6013936,21.617857,6.304192
7.2937956,7.523382,2.4305592,5.177907,0.6484237,21.968102,6.3183804
7.2482243,7.462512,2.4176617,5.020939,0.5856227,21.923296,6.3507476
7.2309523,7.4370403,2.404842,4.918027,0.6327338,21.872644,6.3775764
7.2688675,7.3823237,2.2420192,4.8390636,0.6249972,21.828909,6.8555036
7.345769,7.5855055,2.3802133,5.6454487,0.62139845,21.85146,6.292609
7.350583,7.4754543,2.3676195,5.4730515,0.56069475,21.622719,6.785961
7.1561704,7.3814697,2.2073057,5.0824814,0.5576566,21.812984,6.194483
7.361152,7.53386,2.3434682,5.4842024,0.6049751,21.769474,6.65945
7.199893,7.4375534,2.1848323,5.379527,0.5471032,21.767893,6.170759
7.166987,7.3712454,2.3196259,5.1889343,0.59486234,21.616316,6.217225
7.1243925,7.345991,2.1626992,4.997589,0.5882222,21.744215,6.189386
7.064517,7.2538605,2.152125,4.8673186,0.5813182,21.541433,6.2300196
7.1296663,7.2457085,2.2848535,4.831394,0.52204084,21.398205,6.6575456
7.0808506,7.22836,2.2728314,4.8433857,0.5195668,21.329378,6.48254
7.3565683,7.5882845,2.260882,5.7821465,0.5720603,21.84867,6.379677
7.2081323,7.4770412,2.1084282,5.6278186,0.5138579,21.821646,6.022979
7.018071,7.226564,2.2380874,4.983134,0.50705856,21.328121,6.1015654
6.950996,7.148092,2.0874436,4.8853407,0.5012978,21.225256,6.102395
7.129904,7.2871323,2.0774565,4.8402405,0.49585205,21.747343,6.5298786
7.2193623,7.403288,2.2048852,5.734995,0.55116284,21.221134,6.442315
7.155852,7.3539076,2.1933396,5.661929,0.49172494,21.159227,6.3271246
6.9291606,7.1576433,2.0463915,5.0635853,0.54778856,21.114439,5.9319463
7.1967993,7.4713125,2.0367188,5.6736035,0.48450276,21.849209,5.9909954
7.1254478,7.2815523,2.1609898,5.513709,0.47838026,21.028528,6.4944057
