from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05448788,0.20927298,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053069938,0.20382705,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05567493,0.2138321,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05660294,0.21739633,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.058407787,0.22432826,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05176488,0.19881468,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05773935,0.22176097,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.059580438,0.22883208,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.052804157,0.20280625,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.051172465,0.19653937,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05773935,0.22176097,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.051258177,0.19686857,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.1700702,7.418809,0.2
20,10,2,"[10, 17, 19, 20]",0.20525376,8.953588,-1.0
20,10,3,"[10, 15, 19, 20]",0.21865349,9.538111,-1.0
20,10,4,"[10, 15, 22, 20]",0.24771601,10.805878,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15830663,6.9056582,-1.0
20,14,1,"[14, 15, 19, 20]",0.19424105,4.7698073,-1.0
20,14,2,"[14, 15, 22, 20]",0.21955639,5.391454,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14145796,3.4736595,-1.0
20,14,4,"[14, 23, 22, 20]",0.19424105,4.7698073,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.12514752,3.0731382,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.12535611,3.0782604,-1.0
20,19,1,"[19, 20]",1.0,25.80728,-1.0
