from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
12,19,1,"[19, 15, 14, 11, 12]",0.3526739,16.387499,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29523873,13.718691,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35208738,16.360245,0.33
13,4,1,"[4, 3, 12, 13]",0.36829653,3.9528391,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2792629,2.9972622,0.33
13,4,3,"[4, 11, 12, 13]",0.3524406,3.7826612,0.33
13,10,1,"[10, 11, 12, 13]",0.21208094,1.0860931,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19941777,1.0212433,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19700317,1.0088779,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19732784,1.0105406,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19417034,0.99437064,0.2
13,14,1,"[14, 23, 24, 13]",1.0,11.049793,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24464417,0.20507377,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2450517,0.20541538,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21895856,0.18354273,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.2913456,0.24422139,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.18110211,11.206766,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.169643,10.497665,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16997632,10.518292,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.15922116,9.852753,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15726803,9.731892,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16278937,10.073557,0.17
18,10,1,"[10, 16, 18]",1.0,17.80316,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36130297,5.791412,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36009967,5.772124,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27859735,4.465704,0.33
18,19,1,"[19, 17, 16, 18]",0.4156681,14.659518,0.5
18,19,2,"[19, 20, 18]",0.5843319,20.607847,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054227743,0.21764903,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05457005,0.21902291,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055807978,0.22399148,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056615278,0.22723167,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056918774,0.22844978,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057434257,0.23051873,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055046897,0.2209368,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05482799,0.22005819,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562111,0.22324146,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05591928,0.22443819,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05642571,0.22647081,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054080267,0.21705712,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056407917,0.2263994,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056918774,0.22844978,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054552842,0.21895385,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054063216,0.21698868,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056407917,0.2263994,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054153956,0.21735288,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18647224,6.931403,0.2
20,10,2,"[10, 17, 19, 20]",0.20321934,7.5539136,0.2
20,10,3,"[10, 15, 19, 20]",0.20924623,7.7779408,0.2
20,10,4,"[10, 15, 22, 20]",0.22147048,8.232331,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17959167,6.675644,0.2
20,14,1,"[14, 15, 19, 20]",0.17748258,4.802409,0.17
20,14,2,"[14, 15, 22, 20]",0.18531889,5.014448,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1575976,4.264352,0.16
20,14,4,"[14, 23, 22, 20]",0.17748258,4.802409,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15093352,4.084032,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15118483,4.090832,0.17
20,19,1,"[19, 20]",1.0,24.920614,1.0
