loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.0336485,8.223068,2.7871578,5.453678,0.5286145,24.335144,7.1226645
7.980606,8.190529,2.7720988,5.368387,0.61073774,24.172176,7.035733
8.004951,8.236268,2.590242,6.4117813,0.518347,23.927855,6.833193
7.929255,8.176901,2.5761797,5.83494,0.5123666,24.01248,6.8250647
7.897601,8.102628,2.5622416,5.5772314,0.504221,23.897753,7.034658
7.8247776,8.0546665,2.7141914,5.428169,0.4991499,23.773079,6.784459
7.825714,8.031187,2.6995845,5.3356457,0.49410665,23.6923,6.9758644
7.687831,7.901267,2.5203388,5.245058,0.48955297,23.522243,6.7250295
7.840373,8.043329,2.6711707,5.6435156,0.5654052,23.458717,6.9288797
7.758406,7.9612103,2.6568289,5.485573,0.5596,23.287159,6.8638678
7.6752696,7.862755,2.6425748,5.351621,0.55397654,23.081175,6.803955
7.588515,7.825511,2.628408,5.2831936,0.55093116,23.012741,6.5213327
7.4750643,7.6703215,2.4523437,5.143949,0.5430705,22.726027,6.5592327
7.4581666,7.6000175,2.4394631,5.07878,0.5381361,22.46373,6.817654
7.6752973,7.835204,2.4266915,6.839991,0.5359359,22.337914,6.6667867
7.474843,7.71795,2.4140286,5.8112144,0.5333359,22.388634,6.3534408
7.5353518,7.7632957,2.4014723,5.515068,0.46014354,22.808025,6.57895
7.4643555,7.708459,2.3890219,5.4061317,0.45702335,22.761627,6.361091
7.402915,7.6264215,2.3766756,5.2514577,0.4517386,22.57214,6.411914
7.3644757,7.574904,2.3644326,5.1266947,0.51343286,22.417805,6.446344
7.312011,7.4972014,2.5098162,5.024961,0.50740093,22.098158,6.464907
7.382267,7.5342436,2.4964616,4.9908123,0.50377417,22.191471,6.772533
7.5155916,7.6587753,2.3270984,6.5113077,0.5004425,21.944935,6.6335006
7.3468885,7.5488524,2.3152642,5.689582,0.43781796,21.965954,6.4392357
7.2605424,7.4650383,2.303527,5.2874146,0.4977566,21.890305,6.3711987
7.3011665,7.524142,2.4460466,5.6331453,0.43634576,21.76566,6.330828
7.1910086,7.435321,2.2796857,5.413966,0.49453646,21.728168,6.1108627
7.3712025,7.613102,2.4209588,5.2676992,0.49041227,22.358723,6.380765
7.202185,7.4065375,2.4081423,5.149123,0.48684973,21.66534,6.3563423
7.276456,7.5144544,2.2442708,5.1026096,0.4298457,22.351168,6.3040414
7.114192,7.3495293,2.383542,5.017457,0.48243734,21.639288,6.096554
7.226573,7.421393,2.2213376,5.613668,0.47867182,21.490677,6.384838
7.047635,7.268637,2.2103589,5.1046805,0.47727078,21.407356,6.100031
7.067129,7.238435,2.1994667,5.011007,0.47370097,21.319803,6.3808794
7.1324673,7.36477,2.188661,5.6866713,0.47241056,21.279902,6.0913124
7.352935,7.578764,2.3246474,5.547794,0.4197433,22.1162,6.410194
7.18303,7.4330745,2.1665685,5.211953,0.41780528,22.10248,6.1034775
7.1739626,7.4210544,2.3011112,5.002659,0.4137863,22.069395,6.138118
7.129742,7.3452435,2.2890136,5.5227575,0.40997908,21.305235,6.1754675
7.3103256,7.5069485,2.2769885,5.4343486,0.40804556,21.965456,6.5173087
7.2534533,7.4596043,2.1226244,5.3453155,0.454654,21.968029,6.422699
7.155213,7.406932,2.1124213,5.326717,0.40503955,21.991413,6.0487614
7.137515,7.390156,2.2431483,5.0446177,0.40137145,21.986687,6.0746737
7.0128145,7.219743,2.2313957,4.905415,0.39786384,21.473164,6.1065035
7.1430187,7.3074393,2.080722,5.51777,0.39597583,21.327099,6.4435396
7.1585093,7.373369,2.0708416,5.021613,0.44246635,22.010197,6.3021727
7.1114054,7.3164577,2.0610356,5.5525465,0.39459372,21.358335,6.240059
7.0450177,7.2981415,2.187887,5.4961767,0.39434123,21.26665,5.9286766
7.183723,7.4602623,2.1764617,5.406253,0.39220643,21.99271,5.99675
7.044028,7.192931,2.0304544,5.318455,0.43378192,21.1636,6.3833923
