loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.8154793,6.3184233,3.1068032,5.9651413,1.3730555,14.9878645,8.700264
6.7289824,6.2545714,3.0897086,5.866416,1.3847948,14.825867,8.531909
6.635155,6.1793737,3.0727212,5.778703,1.3581802,14.645393,8.372998
6.542772,6.068323,2.8869617,5.7005415,1.3330796,14.500681,8.343456
6.4605203,5.990435,2.8701515,5.6005497,1.2679456,14.360838,8.252034
6.6274133,6.1786036,2.8534994,6.9633026,1.2790744,14.277216,8.089151
6.4017873,5.960787,2.837004,5.659298,1.2581736,14.231103,8.073792
6.466078,6.040048,2.8206625,6.345489,1.2336048,14.100048,7.9928427
6.40541,5.993425,2.9735527,5.9298687,1.2105826,14.063712,7.947489
6.315012,5.9277,2.957303,5.7121496,1.1886884,13.991146,7.802096
6.213265,5.8346796,2.7724555,5.597953,1.172186,13.91263,7.6770926
6.177494,5.8215823,2.9253163,5.5146966,1.1238403,13.828274,7.5565853
6.117509,5.7761526,2.9093692,5.4459696,1.1081203,13.739135,7.4433656
6.15553,5.839991,2.8935215,5.869217,1.0929226,13.647039,7.335247
6.0533323,5.743988,2.7099288,5.7536345,1.1131022,13.529883,7.217001
6.0072517,5.716113,2.8624043,5.634353,1.0990274,13.428095,7.1043215
5.9401956,5.612147,2.6794906,5.4702063,1.0523002,13.3804035,7.186512
5.922115,5.6015735,2.831712,5.3411436,1.035233,13.314047,7.1491356
5.9472313,5.6743364,2.8163493,5.751646,1.0191658,13.237881,6.969349
5.817756,5.5505953,2.8010812,5.3598127,1.0077419,13.146221,6.845152
5.891211,5.6157417,2.7859077,5.7121534,1.0329077,13.080109,6.9026136
5.773438,5.4878435,2.7708278,5.355153,0.98277247,12.985694,6.850012
5.7553267,5.5072613,2.590603,5.6175537,1.0053626,12.927465,6.6903157
5.6454897,5.4017663,2.5764558,5.3458157,0.96047175,12.848694,6.5742245
5.711756,5.506461,2.7270021,5.6089563,0.98728234,12.812604,6.478099
5.6130652,5.409997,2.548183,5.515839,0.9424686,12.733844,6.376892
5.6310444,5.409787,2.698134,5.4330378,0.9692417,12.656891,6.4485607
5.5989957,5.3615203,2.5203652,5.6634088,0.95674616,12.57388,6.415992
5.5280995,5.292693,2.5068295,5.3224144,0.91069543,12.578114,6.4019523
5.550785,5.3655376,2.6558075,5.453369,0.9345179,12.511218,6.2504425
5.49801,5.2877007,2.4796772,5.382141,0.927096,12.470328,6.2792754
5.473881,5.293947,2.627891,5.430463,0.8829372,12.41244,6.1213045
5.4111986,5.248675,2.4529572,5.389584,0.87562555,12.361926,6.0247984
5.409376,5.270549,2.6003456,5.3211937,0.9032604,12.335804,5.934352
5.367229,5.191612,2.4266622,5.258642,0.89566875,12.284092,6.016553
5.416112,5.275656,2.5731642,5.670808,0.8852049,12.237165,5.856764
5.3311677,5.2129827,2.5593972,5.2849164,0.8458406,12.236046,5.7766695
5.2870255,5.1764326,2.5457146,5.224249,0.87148166,12.135789,5.7037635
5.321169,5.2135863,2.5321152,5.6320505,0.8323469,12.096359,5.6404266
5.2223797,5.1160192,2.3619277,5.310749,0.82525486,12.100257,5.595008
5.2790046,5.147187,2.349733,5.344405,0.8518049,12.1501255,5.746231
5.2183404,5.122447,2.4931479,5.2334146,0.80910146,12.023777,5.578255
5.181286,5.0934024,2.4798687,5.1773815,0.80269516,11.978833,5.5123644
5.236307,5.1076713,2.312569,5.532984,0.79623526,12.031359,5.628003
5.1398845,5.0492473,2.3007827,5.1957035,0.8218249,11.941766,5.482915
5.1566305,5.039474,2.2890935,5.1443367,0.81577826,11.994516,5.581625
5.1724586,5.040551,2.2775,5.475106,0.77361166,11.871692,5.581194
5.1221294,4.9968143,2.266001,5.1402984,0.7995534,11.863998,5.582891
5.1266947,5.027527,2.254595,5.2763205,0.7919526,11.935719,5.4663143
5.0467215,4.9568934,2.243282,5.0761395,0.7542019,11.845261,5.3803024
5.122254,5.0682936,2.3816118,5.2560186,0.74887735,11.952645,5.318631
5.034044,4.9694138,2.220251,5.070485,0.742706,11.937844,5.2645626
5.013367,4.9059815,2.2092142,4.9483347,0.7364557,11.829653,5.398159
5.0780926,5.0250854,2.3456247,5.2899666,0.7287875,11.804441,5.2692494
4.989991,4.9304667,2.1867023,4.9332333,0.7594175,11.915469,5.212232
5.0821514,5.055434,2.3217497,5.297309,0.7533937,11.919357,5.166583
4.9654684,4.9194784,2.1645317,4.9376364,0.7473298,11.908382,5.128421
4.969186,4.8816385,2.153938,4.834978,0.7083282,11.919523,5.279568
5.0052795,4.9632187,2.1434276,5.3131533,0.7004096,11.763416,5.152403
4.919946,4.8711634,2.1329987,4.8246393,0.6956612,11.89542,5.103877
5.021476,4.95395,2.122651,5.315159,0.7251738,11.753942,5.2367945
4.943004,4.855575,2.1123838,4.8066015,0.7183286,11.877753,5.2543936
4.9973106,4.956854,2.2426753,5.250304,0.6780676,11.714425,5.147147
4.9740906,4.902644,2.0913248,5.1946993,0.70793086,11.701375,5.2181063
4.9578223,4.8765244,2.220102,4.8921824,0.6688004,11.847855,5.2295923
4.997439,4.9290056,2.0705795,5.1734643,0.6960037,11.852344,5.2368774
4.8772464,4.775645,2.0607142,4.825052,0.65706146,11.666314,5.2392626
4.8415484,4.763114,2.050924,4.690097,0.6852766,11.670299,5.1594596
4.874582,4.7924976,2.0412073,4.642619,0.68199575,11.870552,5.180521
4.8491726,4.7589865,2.1662767,4.568242,0.67587733,11.68222,5.194831
