loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.545393,7.7869873,2.5477173,5.803605,0.62448466,22.386404,6.435006
7.4022894,7.5480103,2.3763266,5.030569,0.61537856,22.238083,6.826763
7.298594,7.5103884,2.364028,4.9186983,0.61200833,22.252733,6.401614
7.412353,7.617343,2.3518324,5.703534,0.60272944,22.027397,6.4426193
7.3736844,7.521207,2.495782,4.98445,0.5985264,22.066732,6.797427
7.2950287,7.4396334,2.4824927,4.876117,0.59157026,21.895697,6.6849146
7.3960676,7.644458,2.3146555,5.769183,0.58751297,22.10853,6.26632
7.360159,7.5091066,2.302868,5.560444,0.58602476,21.722912,6.6882377
7.2967296,7.5329304,2.2911768,5.480983,0.5764681,21.947216,6.2436166
7.284378,7.416865,2.4323056,5.3149705,0.57736313,21.57344,6.6606865
7.203007,7.373353,2.419401,5.061081,0.57530534,21.544453,6.4835954
7.3004646,7.5606203,2.2553778,5.6182747,0.5629552,21.995352,6.1277347
7.1571913,7.3015113,2.2440732,5.066366,0.5662014,21.439539,6.5456123
7.1815224,7.427728,2.3827007,4.9682565,0.55262625,21.937452,6.122546
7.1916833,7.3583803,2.2210546,4.847163,0.5452311,21.8508,6.5425444
7.225157,7.4643755,2.358368,5.6610584,0.55541074,21.467764,6.1434145
7.3054175,7.4924235,2.1983871,5.537223,0.535849,21.777775,6.5321627
7.114732,7.335575,2.1875393,5.4206905,0.54789007,21.339384,6.1287675
7.0980897,7.3121614,2.3228624,5.335768,0.5430029,21.179943,6.1579437
7.229289,7.393667,2.1653798,5.266005,0.5385872,21.647821,6.5735817
7.1240215,7.356757,2.1547935,5.193487,0.53675324,21.650364,6.1274185
7.0093756,7.1975327,2.1442897,5.091273,0.5316835,21.129982,6.1899004
7.147763,7.3232946,2.276874,6.0209484,0.5104791,21.027061,6.1645026
7.1369696,7.3668914,2.1227796,5.3451986,0.5055796,21.689224,6.116598
7.084928,7.207693,2.2538867,5.0808935,0.49998796,21.081959,6.573394
7.035,7.1912465,2.2420528,5.007861,0.51868,21.058773,6.399903
6.9089055,7.1228905,2.0907366,4.9658194,0.5176505,21.02908,5.985679
7.1513414,7.3432207,2.2195048,4.904395,0.49249172,21.789698,6.3931675
7.2710257,7.4953003,2.0700266,5.6859345,0.5118067,21.79739,6.3429585
7.089892,7.2766666,2.0601811,5.5606,0.4878101,21.079006,6.3111515
7.0633597,7.3272214,2.05041,5.0572815,0.5089834,21.839262,5.919244
7.0330753,7.2791653,2.0407126,4.901428,0.5038609,21.76897,5.995689
7.2714186,7.4767637,2.165748,5.578379,0.49920157,21.71246,6.4526873
