from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23664416,3.2223167,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23703904,3.2276936,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.1872236,2.5493708,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.3390932,4.6173363,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17012033,12.101237,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16779144,11.9355755,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16640463,11.836927,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16412662,11.674885,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16548178,11.771281,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16607526,11.813498,-1.0
18,10,1,"[10, 16, 18]",1.0,17.559101,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3634761,5.791965,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3622664,5.7726884,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27425748,4.370273,-1.0
18,19,1,"[19, 17, 16, 18]",0.45778164,9.214604,0.5
18,19,2,"[19, 20, 18]",0.5422183,10.914215,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.0566705,0.25462586,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.055323698,0.24857454,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055721983,0.2503641,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.055253696,0.24826002,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.055129148,0.24770042,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.054789346,0.24617365,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05538361,0.24884374,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.056006916,0.2516443,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055536233,0.24952948,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05541105,0.24896702,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.055069506,0.24743244,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05566681,0.2501162,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05547106,0.24923666,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.055129148,0.24770042,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.0557271,0.25038707,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05607272,0.25193998,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05547106,0.24923666,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.056166418,0.25236097,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1851432,8.1094885,0.2
20,10,2,"[10, 17, 19, 20]",0.2034419,8.910994,0.2
20,10,3,"[10, 15, 19, 20]",0.21005276,9.200557,-1.0
20,10,4,"[10, 15, 22, 20]",0.22354919,9.791716,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17781298,7.7884164,0.2
20,14,1,"[14, 15, 19, 20]",0.18848994,4.482353,0.17
20,14,2,"[14, 15, 22, 20]",0.20707665,4.924351,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14739297,3.5050538,-1.0
20,14,4,"[14, 23, 22, 20]",0.18848994,4.482353,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.13416333,3.1904485,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.13438709,3.1957695,0.17
20,19,1,"[19, 20]",1.0,25.607277,1.0
