loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.903181,3.9299142,3.0080209,5.5467024,1.2288356,6.0645475,8.732218
4.8847995,3.9218135,2.9915402,5.422639,1.2019668,6.1681576,8.695637
4.7706246,3.8086128,2.8070188,5.372039,1.1845981,5.9795403,8.562841
4.9343567,4.0165367,2.9590373,6.0400395,1.1596119,6.0696197,8.505593
4.8285437,3.9106455,2.9428644,5.884539,1.1397465,5.829751,8.403522
4.7342143,3.808031,2.7590466,5.5256996,1.1679797,5.9412985,8.363882
4.696029,3.8087075,2.9110303,5.3807855,1.1547154,5.8917813,8.207258
4.6460667,3.7702358,2.8951585,5.3033037,1.141329,5.8483534,8.100314
4.5922604,3.7190053,2.8793852,5.216776,1.0751172,5.800209,8.041576
4.6934195,3.8470397,2.8637106,6.0088363,1.0584362,5.62501,7.9744644
4.5033264,3.6402082,2.681539,5.232854,1.0389863,5.704829,7.9188423
4.440187,3.5879412,2.6665533,5.170187,1.0803946,5.5389585,7.7993507
4.589062,3.780531,2.817889,5.944269,1.0107299,5.483013,7.7521763
4.409436,3.5961013,2.6367612,5.204676,1.0499054,5.600657,7.619417
4.372146,3.5693605,2.7877584,5.129318,1.0406544,5.4257097,7.5331426
4.300221,3.489354,2.6074555,5.031125,1.0238254,5.3803644,7.5055766
4.5146365,3.7546754,2.7580361,5.949213,0.957353,5.5098934,7.46292
4.4475083,3.6948085,2.743118,5.7899456,0.94593847,5.4389524,7.3784246
4.353455,3.6079397,2.7282925,5.6550083,0.9349192,5.216247,7.287381
4.3047533,3.5815487,2.549946,5.546482,0.9780278,5.3457437,7.153986
4.255574,3.5440283,2.699368,5.5785723,0.9714894,5.1514006,7.0011606
4.157737,3.4275117,2.5220425,5.2703934,0.9086662,5.165163,7.003187
4.2478657,3.563703,2.5084577,5.63984,0.8947675,5.316081,6.9334707
4.1388955,3.4365017,2.6569533,5.245801,0.88897854,5.11221,6.871994
4.049345,3.3551314,2.481223,5.0528474,0.8757469,5.0913734,6.805147
4.020514,3.3432748,2.4679906,4.96216,0.92304313,5.083412,6.716408
4.2211385,3.605506,2.6154084,5.757883,0.9141081,5.251821,6.6247644
4.004568,3.3734195,2.4414034,5.0350056,0.90921974,5.1985908,6.5003757
3.9260821,3.2974658,2.428512,4.9579115,0.8498032,5.0328245,6.416196
4.1355124,3.5654979,2.574711,5.7927413,0.8407448,5.172764,6.355468
3.955171,3.3281057,2.4025528,5.0057554,0.8918936,5.1255445,6.41077
3.8675585,3.2627087,2.3899906,4.891379,0.88362104,4.955764,6.267995
4.0721054,3.4816842,2.5348384,5.7851734,0.8205678,4.933578,6.344947
4.00728,3.4440737,2.5212953,5.610281,0.864952,4.8775673,6.2159243
3.950594,3.3596327,2.3518398,5.495802,0.85757786,4.849766,6.24688
3.9087114,3.3451357,2.4951205,5.3634534,0.7932071,4.8015957,6.1367893
3.8640785,3.2578425,2.3270862,5.3940687,0.7867121,4.7937965,6.1518297
3.7997332,3.1947398,2.3151536,5.0243473,0.7770764,4.8035803,6.152571
3.7723823,3.1669385,2.30332,4.841618,0.8245606,4.7951293,6.1515937
3.9293156,3.3801184,2.2915835,5.516515,0.75973856,5.048914,6.080656
3.79883,3.257101,2.4322162,4.88303,0.815622,4.992173,5.936431
3.7428584,3.1750207,2.2677674,4.8022404,0.7578069,4.96994,5.9718094
3.7342403,3.2025383,2.4072015,4.7132196,0.8098447,4.936112,5.852865
3.641027,3.1061807,2.2443185,4.687992,0.807902,4.742093,5.7683997
3.645596,3.1264055,2.38251,4.636152,0.80168706,4.7263746,5.71955
3.62317,3.066877,2.22123,4.6039453,0.795607,4.7142973,5.8158436
3.8778734,3.371892,2.3581362,5.8072076,0.78688496,4.677376,5.8197465
3.6625457,3.1409588,2.3456647,4.6008816,0.7787312,4.9130774,5.720296
3.8380446,3.344844,2.1869133,5.7400093,0.7260627,4.8579383,5.7354164
3.781221,3.3169131,2.1761193,5.5992975,0.77517253,4.8072014,5.5995603
3.5848107,3.045463,2.1654105,4.84902,0.72164017,4.6262035,5.6503835
3.7993693,3.3159482,2.2989862,5.551215,0.71365345,4.8146048,5.670039
3.7037416,3.2352,2.2868695,5.4402266,0.71044326,4.574189,5.554476
3.7413516,3.2672796,2.274826,5.350905,0.7603597,4.779071,5.586822
3.6549954,3.148687,2.2628546,5.0444956,0.7571127,4.74008,5.5746937
3.5698886,3.0521405,2.2509546,4.7807903,0.75391436,4.55402,5.577877
3.5677822,3.0736098,2.2391267,4.6195745,0.74677676,4.751642,5.5294437
3.7309098,3.270719,2.2273688,5.5475483,0.6955617,4.720911,5.5131884
3.659536,3.2165112,2.2156816,5.4377217,0.74462706,4.5360513,5.4100223
3.6191635,3.1491027,2.066932,5.3504305,0.7399884,4.5341735,5.4464307
3.5182662,3.039713,2.1934295,4.907058,0.68276197,4.5094604,5.3820972
3.6021886,3.1706104,2.181944,5.350547,0.67889625,4.531084,5.3125052
3.5274282,3.0835373,2.170527,4.8476753,0.67497295,4.7690086,5.2466097
3.4932895,3.0682611,2.159178,4.7219896,0.7274796,4.744882,5.170801
