from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
12,19,1,"[19, 15, 14, 11, 12]",0.35383046,15.409845,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29292777,12.757442,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3532417,15.384205,-1.0
13,4,1,"[4, 3, 12, 13]",0.40925282,4.742688,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21831721,2.5300019,-1.0
13,4,3,"[4, 11, 12, 13]",0.37242994,4.3159604,-1.0
13,10,1,"[10, 11, 12, 13]",0.32029182,0.50991416,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.18879376,0.30056533,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17253818,0.27468595,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17282541,0.27514324,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.14555077,0.2317212,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.700441,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24104322,3.4859126,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24144483,3.4917204,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20298415,2.9355109,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31452775,4.5486293,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16849798,11.912588,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16749284,11.841526,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16585009,11.725386,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16486074,11.65544,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16674076,11.788355,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16655758,11.775404,0.17
18,10,1,"[10, 16, 18]",1.0,17.225727,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36108652,6.0939846,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35988447,6.0736976,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27902895,4.7091155,0.33
18,19,1,"[19, 17, 16, 18]",0.43775082,9.144276,0.5
18,19,2,"[19, 20, 18]",0.5622492,11.744949,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.03925581,0.14738074,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.048725996,0.18293531,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055333704,0.20774308,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.06569505,0.24664338,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.06960186,0.261311,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.07799657,0.2928278,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05179556,0.19445959,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.046451878,0.17439744,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05515008,0.20705369,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0584298,0.21936697,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.06547704,0.2458249,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.04348165,0.16324611,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.062110666,0.23318629,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.06960186,0.261311,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.04622085,0.17353007,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.041246127,0.15485314,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.062110666,0.23318629,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.041314736,0.15511072,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.16807124,7.260728,-1.0
20,10,2,"[10, 17, 19, 20]",0.20539716,8.873219,0.2
20,10,3,"[10, 15, 19, 20]",0.21972106,9.492016,-1.0
20,10,4,"[10, 15, 22, 20]",0.25101256,10.843818,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15579802,6.7305207,-1.0
20,14,1,"[14, 15, 19, 20]",0.20577414,5.258774,-1.0
20,14,2,"[14, 15, 22, 20]",0.2477595,6.3317537,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.12796108,3.2701795,-1.0
20,14,4,"[14, 23, 22, 20]",0.20577414,5.258774,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.106276765,2.7160141,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.106454395,2.7205536,-1.0
20,19,1,"[19, 20]",1.0,25.504488,-1.0
