from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,17,"[4, 11, 14, 23, 22, 20]",0.060015026,0.28953716,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.04618695,0.22282483,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1661573,7.156444,-1.0
20,10,2,"[10, 17, 19, 20]",0.20551395,8.851546,-1.0
20,10,3,"[10, 15, 19, 20]",0.22072881,9.506855,-1.0
20,10,4,"[10, 15, 22, 20]",0.25419277,10.948157,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15340719,6.6072927,-1.0
20,14,1,"[14, 15, 19, 20]",0.2029991,5.0967383,0.17
20,14,2,"[14, 15, 22, 20]",0.24050534,6.038415,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.13143513,3.2999675,-1.0
20,14,4,"[14, 23, 22, 20]",0.2029991,5.0967383,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.11093814,2.7853458,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.111123234,2.7899928,-1.0
20,19,1,"[19, 20]",1.0,24.223394,-1.0
