from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16902459,11.141684,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16874741,11.123413,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16093543,10.608467,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16010992,10.554051,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16395342,10.807405,0.17
18,10,1,"[10, 16, 18]",1.0,20.376568,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3611038,5.120934,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35990116,5.103879,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27899498,3.9565213,0.33
18,19,1,"[19, 17, 16, 18]",0.41820255,14.1865225,0.5
18,19,2,"[19, 20, 18]",0.58179754,19.736092,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05413005,0.2281527,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054539144,0.22987698,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581054,0.2352358,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056670256,0.23885942,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056991596,0.24021383,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057543207,0.24253881,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503261,0.2319569,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05477989,0.2308917,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055623725,0.23444839,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055939134,0.23577781,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056480557,0.23805985,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054016326,0.22767337,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05644527,0.23791112,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056991596,0.24021383,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05450507,0.22973336,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053982582,0.22753114,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05644527,0.23791112,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054073162,0.22791292,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18653676,7.2271066,0.2
20,10,2,"[10, 17, 19, 20]",0.20320815,7.8730164,0.2
20,10,3,"[10, 15, 19, 20]",0.20920667,8.105421,0.2
20,10,4,"[10, 15, 22, 20]",0.22136952,8.5766535,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17967896,6.961411,0.2
20,14,1,"[14, 15, 19, 20]",0.18092562,3.4031246,0.17
20,14,2,"[14, 15, 22, 20]",0.19186334,3.6088579,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15455495,2.9071047,0.16
20,14,4,"[14, 23, 22, 20]",0.18092562,3.4031246,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1457441,2.7413769,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1459863,2.7459326,0.17
20,19,1,"[19, 20]",1.0,23.64765,1.0
