loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.323325,9.546732,2.9185154,6.6156955,0.8170139,28.231945,8.224482
9.340966,9.593278,3.0715623,6.255756,0.79755473,28.495552,8.201243
9.232663,9.48411,3.054706,6.067481,0.78620315,28.245512,8.1077385
9.123698,9.371484,3.0379555,5.9305677,0.761724,27.98338,7.994129
9.036129,9.269121,3.0213099,5.7989354,0.74893045,27.692015,8.004869
8.914778,9.113056,3.0047681,5.9075713,0.73111016,27.14819,7.8538036
8.764231,8.948717,2.98833,5.734847,0.7130328,26.665174,7.786168
8.722041,8.9192295,2.8026223,6.340886,0.69388324,26.288229,7.7222877
8.601633,8.780656,2.9559422,5.7059946,0.6799854,26.068403,7.6629677
8.471831,8.639247,2.9398105,5.564934,0.6638668,25.64875,7.602877
8.553713,8.7470665,2.9237792,6.611968,0.64840984,25.33119,7.539444
8.482187,8.666602,2.907848,5.576541,0.63536805,25.759245,7.592799
8.334388,8.511175,2.723648,5.445938,0.6201757,25.446192,7.4931793
8.261581,8.448679,2.8765574,5.333514,0.6063105,25.151182,7.395219
8.436322,8.664985,2.6930172,7.1392803,0.59700155,24.974556,7.1897335
8.161355,8.372915,2.8456938,5.347541,0.5797637,24.930122,7.158724
8.063878,8.262478,2.8302503,5.217313,0.56645495,24.622967,7.1344967
8.215241,8.410434,2.647898,6.866058,0.5600713,24.243996,7.1009264
8.152084,8.39686,2.800014,6.0629277,0.5486255,24.44416,7.044217
8.067385,8.270837,2.6185038,5.7439365,0.53755563,24.344624,7.1934423
8.022736,8.245116,2.7701874,5.5656004,0.52144074,24.25641,7.083645
7.9241548,8.145084,2.589587,5.439182,0.5110902,24.157568,6.997241
7.8955445,8.129988,2.7407632,5.337914,0.5010371,24.048449,6.9188333
7.898752,8.117191,2.7259712,5.5643854,0.50095004,23.91713,6.850169
7.7678585,7.996765,2.7112706,5.4547424,0.48207515,23.588789,6.6631804
7.6720467,7.883582,2.6966605,5.3286524,0.47180134,23.256819,6.6630087
7.587511,7.755933,2.51877,5.2254,0.47408336,22.961073,6.8106985
7.7924247,8.018521,2.5052657,6.346813,0.4661743,23.243395,6.6938996
7.5663004,7.778612,2.6543953,5.2978296,0.4466694,22.88097,6.6054916
7.7109785,7.9792824,2.6401358,5.915456,0.43821064,23.176935,6.5389214
7.5928493,7.8454638,2.6259642,5.313978,0.4303496,23.147728,6.4999804
7.440415,7.670121,2.6118784,5.1970744,0.42272526,22.64397,6.3771315
7.4309225,7.663576,2.4376352,5.1112013,0.4304767,22.82042,6.4018955
7.597454,7.83686,2.4248214,6.29472,0.4074126,22.70708,6.4208407
7.47083,7.663722,2.4121165,5.6140485,0.40011832,22.447622,6.591981
7.393599,7.5998793,2.5582037,5.252277,0.41085723,22.32273,6.475245
7.2656813,7.4806004,2.3864915,5.1946535,0.38635084,22.127052,6.281847
7.4000373,7.6058455,2.5315926,5.843934,0.37904322,21.941015,6.4605093
7.40614,7.673115,2.3612685,5.5072455,0.37239832,22.634726,6.2404943
7.4197497,7.656786,2.5053306,5.292327,0.3660232,22.553562,6.4517274
7.4178634,7.6592846,2.4919825,5.3468046,0.38223246,22.523212,6.3984942
7.244135,7.450186,2.323877,5.298252,0.35522136,21.967653,6.3560896
7.3788633,7.639295,2.466236,5.3563223,0.37165403,22.475311,6.277811
7.3427777,7.605761,2.4531262,5.3103304,0.3664651,22.408573,6.260067
7.2778506,7.5468206,2.2873366,5.3128023,0.33925214,22.403841,6.0964828
7.2423697,7.498702,2.2757716,5.2513313,0.333639,22.2891,6.149432
7.249722,7.468052,2.2643013,5.0501175,0.35206246,22.264187,6.379484
7.251335,7.5127482,2.2529235,5.318076,0.34738496,22.271284,6.118108
7.2088213,7.453757,2.2416375,5.182626,0.34244198,22.16303,6.161835
7.2242136,7.395952,2.3798761,5.072363,0.31483206,21.956486,6.4435253
7.27549,7.508569,2.3672876,5.4521165,0.30917335,22.101006,6.281726
7.1772804,7.3993225,2.354775,5.189955,0.30459768,21.888004,6.196349
7.057405,7.29503,2.1953378,5.154845,0.29896155,21.7013,5.980439
7.0482855,7.2395706,2.1845133,5.085945,0.29337874,21.489029,6.2301826
7.1781096,7.4249835,2.3193357,5.06664,0.31583467,22.059341,6.1712847
7.1435614,7.378792,2.3071108,5.914044,0.28468618,21.445293,5.9641905
6.974589,7.1985207,2.1511068,5.141038,0.27958143,21.359497,5.9827805
7.235506,7.467959,2.1406322,5.5729704,0.30358946,22.044214,6.236222
7.0112896,7.2128963,2.1302392,5.1923885,0.27138448,21.344954,6.1593065
7.1161885,7.389906,2.1199265,5.164695,0.29617935,22.104033,5.9365673
7.125781,7.348274,2.1096938,5.05422,0.2634549,22.001377,6.2382708
7.1298547,7.3671575,2.2396085,5.004883,0.25985602,21.999155,6.184247
7.2736864,7.52723,2.2278588,5.8897233,0.28634256,22.025442,6.1177006
7.0434933,7.2702765,2.0779355,5.391164,0.25318813,21.552813,6.027358
7.106021,7.4037733,2.0680273,5.2378654,0.27917862,22.1647,5.8214307
7.1444335,7.4012985,2.1948628,5.120144,0.2755602,22.055593,6.1162834
7.009405,7.254733,2.0476494,5.437761,0.27219704,21.524532,5.8641014
7.0798774,7.360307,2.0379717,5.1968327,0.23906048,22.074322,5.890787
7.0224004,7.2093906,2.0283666,5.3014746,0.2654926,21.407288,6.191739
