from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
12,19,2,"[19, 17, 10, 11, 12]",0.29376543,11.658168,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35282335,14.001899,0.33
13,4,1,"[4, 3, 12, 13]",0.37139472,4.017235,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2744969,2.9691281,0.33
13,4,3,"[4, 11, 12, 13]",0.35410836,3.8302548,0.33
13,10,1,"[10, 11, 12, 13]",0.214553,0.4133818,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19929375,0.38398162,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1964801,0.3785605,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19680414,0.37918484,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19286901,0.37160298,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.638934,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24288446,2.4208448,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24328943,2.4248812,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21069805,2.100041,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30312794,3.0212955,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16448988,9.161559,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16672991,9.286322,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16443802,9.158671,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16667736,9.283395,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16991636,9.463797,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16774856,9.343057,0.17
18,10,1,"[10, 16, 18]",1.0,17.188404,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3583804,5.4306636,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35718486,5.4125466,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2844347,4.310138,0.33
18,19,1,"[19, 17, 16, 18]",0.41663474,14.176401,0.5
18,19,2,"[19, 20, 18]",0.58336526,19.84957,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05406448,0.21346048,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054518193,0.21525185,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055812284,0.22036125,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05670726,0.22389485,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057040635,0.2252111,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057616595,0.22748514,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05502289,0.21724454,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05474754,0.21615738,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055625446,0.21962357,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05595246,0.2209147,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05651743,0.22314535,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05397321,0.2131001,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056470435,0.2229598,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057040635,0.2252111,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054472864,0.21507287,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05392833,0.21292292,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056470435,0.2229598,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054018825,0.21328022,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18802162,7.5119643,0.2
20,10,2,"[10, 17, 19, 20]",0.20294967,8.10838,0.2
20,10,3,"[10, 15, 19, 20]",0.20830072,8.322168,0.2
20,10,4,"[10, 15, 22, 20]",0.21906295,8.752149,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.18166506,7.258003,0.2
20,14,1,"[14, 15, 19, 20]",0.1791679,3.0333118,0.17
20,14,2,"[14, 15, 22, 20]",0.18849535,3.1912258,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1561245,2.6431873,0.16
20,14,4,"[14, 23, 22, 20]",0.1791679,3.0333118,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14839889,2.5123928,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14864555,2.5165687,0.17
20,19,1,"[19, 20]",1.0,25.4579,1.0
