loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.710612,8.867074,2.7895854,5.7549987,0.9271926,26.241373,7.90536
8.698331,8.891108,2.7736592,6.2187896,0.91293687,25.945835,7.8153496
8.600223,8.798721,2.7578802,5.8799005,0.89934564,25.84695,7.7221313
8.481603,8.712187,2.9105349,5.712082,0.74978054,25.679844,7.443928
8.480819,8.639491,2.7266412,5.765045,0.8702275,25.424051,7.6866865
8.406212,8.594086,2.8791785,5.813673,0.7253133,25.164604,7.585847
8.322947,8.55562,2.8635168,5.5799503,0.84959126,25.152437,7.257435
8.232398,8.407573,2.6806607,5.4737062,0.70408213,24.898077,7.4813824
8.176874,8.406237,2.8328004,5.384561,0.82660306,24.745363,7.1665735
8.054371,8.2549095,2.650689,5.284366,0.6840161,24.547499,7.174695
8.147046,8.346632,2.8025022,5.831213,0.67260915,24.335312,7.168182
8.017038,8.216583,2.7873187,5.3872843,0.78865343,24.091143,7.1476164
8.061903,8.243315,2.606512,5.68607,0.6519773,24.312351,7.122249
7.970653,8.1490555,2.592223,5.5449777,0.76720434,23.942287,7.071
7.899029,8.077753,2.7431483,5.426594,0.7571033,23.606422,7.022723
7.850327,7.947129,2.5636911,5.3271685,0.7476601,23.305897,7.363674
7.7804575,7.91066,2.5497777,5.2784767,0.74358046,23.185368,7.199071
7.704637,7.828864,2.535987,5.184883,0.7379996,22.988745,7.1267977
7.6059437,7.738824,2.5223174,5.152002,0.6190695,22.780054,7.0056505
7.5404344,7.6825514,2.5087667,5.1195264,0.61648947,22.59272,6.91233
7.53622,7.69845,2.658013,5.0886593,0.7272127,22.419827,6.834462
7.4063444,7.6093755,2.6437259,5.0601177,0.61101556,22.261442,6.501068
7.9398313,8.09519,2.6295261,8.658817,0.6039281,22.150126,6.498025
7.685758,7.8816004,2.4543931,6.489132,0.70734084,22.265469,6.7224593
7.6761494,7.9089284,2.4414232,5.940491,0.59390193,22.87631,6.647869
7.4862432,7.7321887,2.5886018,5.6392355,0.5895324,22.306452,6.396452
7.427256,7.645336,2.5747406,5.436242,0.582317,22.161562,6.4352746
7.3876195,7.5940037,2.560964,5.327261,0.6829345,21.95559,6.462248
7.541018,7.777357,2.3890984,5.879857,0.6752426,22.450216,6.4704533
7.4203453,7.6280975,2.3766785,5.3116837,0.5624736,22.410454,6.489827
7.366823,7.558312,2.3643632,5.1858287,0.5557064,22.251072,6.5236926
7.493062,7.701996,2.508635,5.907676,0.5494718,22.161564,6.5266547
7.408457,7.514523,2.3394628,5.44895,0.5434614,21.863413,6.9370213
7.3707747,7.5172906,2.4826584,5.3458204,0.5425521,21.7981,6.7363567
7.41959,7.6096334,2.4694438,5.298288,0.5410843,22.21769,6.621023
7.3088145,7.549416,2.4563093,5.2032895,0.5382546,22.140291,6.2530203
7.191978,7.390893,2.4432545,5.0861454,0.5316037,21.627613,6.315712
7.3333387,7.5370717,2.4302788,6.1209126,0.5264396,21.50281,6.305826
7.332115,7.487563,2.4173813,5.5754147,0.62118703,21.486849,6.6582017
7.27402,7.5177464,2.2537808,5.340153,0.5201055,22.110838,6.1927013
7.2492156,7.4760857,2.2424753,5.2045856,0.6116042,21.966072,6.2657704
7.2419453,7.4600697,2.3806942,5.097388,0.60426694,21.85629,6.314573
7.210559,7.4166517,2.3680964,5.0114036,0.59742117,21.77132,6.3460946
7.457325,7.5792418,2.3555741,6.0958624,0.49776438,21.74423,6.8288383
7.2119207,7.3536205,2.196112,5.1121283,0.5891974,21.59465,6.6092277
7.173857,7.405231,2.1852698,5.7071676,0.49490345,21.501905,6.096246
7.0937653,7.3145165,2.174513,5.2282143,0.58085704,21.403326,6.1251607
7.2767963,7.532111,2.3086991,5.5723515,0.57477254,21.875813,6.1546807
7.173047,7.4011173,2.1525288,5.232503,0.47974175,21.846638,6.197065
7.1040325,7.3019032,2.2852948,5.130883,0.56281483,21.340364,6.243348
7.1319485,7.239012,2.130876,5.103164,0.5577013,21.20527,6.702384
7.243598,7.4250555,2.2621868,5.116376,0.55619204,21.800518,6.5233493
7.272843,7.5297637,2.1095476,5.98486,0.55318147,21.832096,6.0570107
7.0643387,7.2884126,2.2393708,5.153487,0.5467106,21.329927,6.0934258
7.236363,7.412513,2.2276194,5.117821,0.54141855,21.78574,6.5491323
7.1296625,7.383586,2.2159376,5.0751133,0.53870696,21.801258,6.055975
7.0819063,7.3123393,2.0670793,4.995714,0.53270227,21.726353,6.1229763
7.06568,7.284197,2.057246,4.935302,0.5271382,21.675241,6.167458
7.3245926,7.419096,2.0474868,6.3155413,0.445806,21.393621,6.6690025
7.1911793,7.461975,2.0378008,5.659108,0.5211383,21.864244,5.9744406
7.0955925,7.346248,2.028188,5.186658,0.44052503,21.822971,6.038272
