loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.9582663,5.9972806,2.2412622,5.0112185,0.5757529,16.292492,5.755719
6.0372987,6.136945,2.3794777,4.881525,0.57137084,16.818869,5.589533
6.011745,6.0993214,2.3668926,4.773137,0.5620861,16.778118,5.6265593
6.0589705,6.121269,2.3543835,5.4517784,0.55328685,16.226374,5.764674
5.910008,5.9719615,2.3419497,4.8311005,0.6214831,16.15903,5.6518593
5.966713,6.0570164,2.1834562,5.49269,0.54596657,16.133377,5.5307207
5.97157,6.0630584,2.1727295,4.8808146,0.6112248,16.697477,5.5547132
5.958667,6.035761,2.1620877,5.4215546,0.60267943,16.069805,5.5875263
5.932337,5.983118,2.1515288,5.3215013,0.5253769,15.998882,5.711214
5.921027,6.004414,2.2842467,5.2696943,0.5943009,15.964164,5.5387096
6.0094957,6.0927005,2.129915,5.187293,0.51687384,16.590733,5.665168
5.90505,5.9694786,2.2611675,5.355239,0.5844691,15.944313,5.517502
6.008812,6.1169796,2.1086247,5.2510667,0.57847285,16.634512,5.5146546
5.8671045,5.926305,2.238379,5.1200476,0.57090867,15.947256,5.549797
6.0065436,6.108232,2.0876524,5.2629824,0.56546366,16.614504,5.5451555
5.9636154,6.016558,2.0776725,5.011518,0.48951387,16.58435,5.728904
5.986701,6.092122,2.0677686,5.276752,0.48595992,16.63273,5.51313
5.855215,5.9215784,2.0579398,5.1770406,0.54982835,15.982879,5.5489936
5.9482956,6.03851,2.048185,5.1303263,0.4753054,16.57572,5.550385
5.841716,5.8638334,2.0385036,5.054021,0.4694485,15.9270735,5.7564783
6.013569,6.1114807,2.1631258,5.4029827,0.53914315,16.602951,5.483717
