from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,4,1,"[4, 3, 12, 13]",0.3690005,4.6967387,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27817768,3.5407212,0.33
13,4,3,"[4, 11, 12, 13]",0.35282177,4.4908113,0.33
13,10,1,"[10, 11, 12, 13]",0.21225248,0.094275765,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19940937,0.088571265,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19696683,0.08748637,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19729154,0.08763059,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19407979,0.08620404,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.244098,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24111554,3.2402706,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2415171,3.245667,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.2032712,2.7316933,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31409624,4.2210336,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17304394,12.222968,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16831379,11.888854,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16738343,11.823138,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16280802,11.499953,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1632461,11.530897,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16520466,11.66924,0.17
18,10,1,"[10, 16, 18]",1.0,16.468954,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35996425,6.5730076,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3587647,6.551104,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28127113,5.1360583,0.33
18,19,1,"[19, 17, 16, 18]",0.43632826,9.496303,0.5
18,19,2,"[19, 20, 18]",0.56367177,12.267822,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054225653,0.19831951,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054571085,0.19958286,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055807415,0.20410448,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056615513,0.20705993,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05691918,0.20817055,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057435308,0.21005818,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055047557,0.20132546,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054827206,0.20051956,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562111,0.20342311,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055919446,0.20451422,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056426506,0.20636868,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054080695,0.19778936,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05640769,0.20629987,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05691918,0.20817055,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054552887,0.1995163,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05406266,0.19772339,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05640769,0.20629987,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05415313,0.19805427,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18031059,7.9945536,0.2
20,10,2,"[10, 17, 19, 20]",0.20416196,9.052068,-1.0
20,10,3,"[10, 15, 19, 20]",0.21291378,9.440104,0.2
20,10,4,"[10, 15, 22, 20]",0.23116836,10.249469,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17144528,7.601486,-1.0
20,14,1,"[14, 15, 19, 20]",0.17913118,4.16311,0.17
20,14,2,"[14, 15, 22, 20]",0.18842347,4.379068,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15615623,3.6291587,-1.0
20,14,4,"[14, 23, 22, 20]",0.17913118,4.16311,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14845523,3.4501834,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14870274,3.4559357,0.17
20,19,1,"[19, 20]",1.0,26.151646,1.0
