from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055809237,0.20199072,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05664122,0.20500194,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056953125,0.2061308,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057485603,0.208058,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05504012,0.19920705,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054805342,0.19835733,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055622358,0.20131435,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05592865,0.20242292,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05645155,0.20431545,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054050058,0.19562371,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056425575,0.20422144,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056953125,0.2061308,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054530293,0.19736183,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054025184,0.1955337,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056425575,0.20422144,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05411587,0.1958619,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18632455,7.3080792,0.2
20,10,2,"[10, 17, 19, 20]",0.2032451,7.971742,0.2
20,10,3,"[10, 15, 19, 20]",0.20933716,8.210687,0.2
20,10,4,"[10, 15, 22, 20]",0.22170226,8.695675,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17939092,7.036126,0.2
20,14,1,"[14, 15, 19, 20]",0.1770296,4.056017,0.17
20,14,2,"[14, 15, 22, 20]",0.18447399,4.2265797,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15798847,3.619756,0.16
20,14,4,"[14, 23, 22, 20]",0.1770296,4.056017,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1516129,3.473682,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15186538,3.4794667,0.17
20,19,1,"[19, 20]",1.0,25.93146,1.0
