loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.939662,5.771559,2.3506093,5.352308,0.6704729,14.787098,6.6102767
5.979517,5.8605375,2.4944527,5.657999,0.6656569,14.77938,6.3560114
6.0674863,5.9167337,2.4811728,5.515452,0.6258005,15.203671,6.568033
5.9609027,5.8576756,2.4679737,5.5620346,0.6199474,15.005639,6.25263
5.886546,5.7622156,2.4548545,5.3859854,0.6440593,14.640078,6.3708134
5.9445705,5.8282347,2.2887778,5.6460733,0.6067882,14.915753,6.3208866
5.8824253,5.7794523,2.2772055,5.592564,0.6338581,14.741888,6.2188215
5.8337955,5.753726,2.4174602,5.618719,0.5953345,14.566452,6.0603957
5.849025,5.760873,2.4046464,5.5716248,0.587445,14.637126,6.096787
5.7973633,5.6812735,2.2417307,5.558174,0.6127598,14.428904,6.230982
5.798797,5.6950827,2.3800347,5.3777814,0.57542497,14.555757,6.1676874
5.714959,5.6285625,2.2187543,5.3269033,0.60337454,14.487405,5.990899
5.7982063,5.6923237,2.2077475,5.6706095,0.5959789,14.389069,6.178933
5.7849135,5.6789103,2.1968281,5.564213,0.59180653,14.4834,6.138973
5.727092,5.652807,2.3325615,5.531701,0.5554799,14.3346,5.93064
5.681512,5.5966587,2.3202586,5.4645786,0.5475034,14.179727,5.942147
5.6699524,5.557527,2.1631548,5.409343,0.54005384,14.18293,6.0968676
5.6030183,5.506368,2.1525888,5.3387594,0.5696141,14.073952,5.9217825
5.784744,5.671666,2.1421056,6.2619905,0.5625118,14.129866,6.0564623
5.7103915,5.636531,2.2743437,5.6651964,0.5274582,14.213904,5.9567647
5.666595,5.590156,2.262389,5.503832,0.5234659,14.16714,5.923278
5.6330495,5.573127,2.1096447,5.6041765,0.518307,14.227567,5.7805862
5.6280518,5.5571203,2.239587,5.499289,0.51200604,14.108269,5.8280573
5.617196,5.542653,2.2278397,5.4505157,0.50507545,14.105414,5.8405914
5.5987053,5.474335,2.0779004,5.345954,0.49966314,14.012825,6.0966454
5.632371,5.541566,2.067998,5.8105097,0.5322985,14.044609,5.8389072
5.5774527,5.499825,2.0581703,5.5082316,0.4913593,14.073505,5.821699
5.5741,5.4871163,2.184305,5.3444176,0.5212745,14.023908,5.8536806
5.557773,5.4738054,2.172885,5.2761755,0.4810315,14.052688,5.854474
5.631814,5.508014,2.0275493,5.567854,0.47637093,14.008268,6.123618
