loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.147174,7.3554716,2.15063,5.3930125,0.4571295,21.533161,6.249627
7.16422,7.440545,2.1401315,5.3378706,0.36183655,22.072735,5.953861
7.1103706,7.282263,2.129715,5.3171673,0.45048785,21.405005,6.349913
7.024401,7.2641335,2.1193795,5.365685,0.35708243,21.367414,5.9577227
7.039577,7.206784,2.1091242,5.266656,0.3536366,21.22278,6.3283377
7.0099277,7.1993756,2.0989478,5.1189804,0.44462776,21.21632,6.225775
7.2700815,7.529973,2.2278907,5.5278893,0.35284844,22.110168,6.1812515
7.2104197,7.455969,2.078066,5.409937,0.35138422,22.061954,6.1956205
6.95256,7.1874266,2.0681295,5.2365837,0.34996575,21.278435,5.9077177
7.211646,7.4455748,2.0582685,5.417477,0.3466139,22.025269,6.255144
7.168296,7.4570804,2.1842701,5.3284054,0.4348206,22.00845,5.929367
7.171166,7.37085,2.0379868,5.2947245,0.34166655,21.934368,6.3434114
7.1436405,7.431175,2.1624107,5.3402348,0.34068304,22.002249,5.916583
