loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.66565,7.880102,2.4802918,5.282447,0.7154473,23.154388,6.775667
7.6402025,7.837281,2.4670856,5.699841,0.7101477,22.65083,6.738529
7.5377297,7.729438,2.4539936,5.5747585,0.5925524,22.453278,6.6747866
7.6248198,7.86195,2.6012661,5.580967,0.5902009,22.884567,6.606388
7.564521,7.804965,2.5873225,5.276079,0.58689857,22.886192,6.565894
7.4910383,7.7198906,2.414404,5.1286926,0.5836555,22.842388,6.5503078
7.341557,7.569585,2.4017584,5.027118,0.5805135,22.413412,6.3422875
7.4960895,7.738744,2.547225,5.7148805,0.6852058,22.224844,6.3740587
7.3700128,7.5809855,2.3762496,5.5595317,0.5696434,22.003393,6.400592
7.500625,7.6877728,2.363925,5.4325023,0.6731275,22.38361,6.7050476
7.4029913,7.5715475,2.507936,5.5622683,0.6692568,21.83398,6.6208305
7.29146,7.4857936,2.3390105,5.206643,0.6660546,21.844654,6.476238
7.207181,7.435997,2.3269958,5.0994864,0.6625971,21.792908,6.213811
7.3442454,7.536937,2.315081,5.6479707,0.6561729,21.656492,6.504595
7.3697042,7.596198,2.3032646,5.170542,0.6532394,22.357704,6.4400897
7.363777,7.5987916,2.4446561,5.0217276,0.64910966,22.351744,6.40891
7.240345,7.491889,2.279295,4.9301567,0.5483918,22.327135,6.1665525
7.2302575,7.4684525,2.2677717,4.8327584,0.63921726,22.226973,6.2316513
7.153068,7.291918,2.2563424,4.75535,0.53804517,21.671215,6.588936
7.3100376,7.5044394,2.2450058,5.7930155,0.5369548,21.583563,6.4554086
7.076463,7.2982774,2.3834925,4.90353,0.5356497,21.487972,6.128035
7.2250023,7.4607296,2.370874,5.7431164,0.53137624,21.374018,6.167729
7.205605,7.36835,2.210191,5.5986624,0.52747023,21.23086,6.516624
7.21452,7.4629126,2.1992264,5.1526165,0.61984783,22.064167,6.132996
7.000495,7.194481,2.1883488,4.92204,0.52200514,21.251263,6.174921
7.411982,7.627145,2.323576,5.6611347,0.6096821,22.005516,6.5177207
6.989575,7.188407,2.166138,4.961526,0.51687515,21.22852,6.137697
7.3598785,7.572322,2.155523,5.6278977,0.6028229,21.987438,6.4801083
7.2840934,7.554951,2.288704,5.5048494,0.5998123,21.968786,6.1105385
7.1550508,7.3044786,2.1338077,5.361734,0.5940531,21.197454,6.535144
7.0443497,7.266121,2.1234465,5.335105,0.592214,21.135126,6.0808496
7.092966,7.248843,2.2545063,5.2648706,0.5035949,21.019926,6.466229
7.2445073,7.4628267,2.2426603,5.2459908,0.5030656,21.913609,6.3600836
6.9615498,7.1792326,2.0913363,5.174013,0.50129426,21.053984,6.0263705
7.2920246,7.53074,2.0813057,6.131671,0.5812801,21.894136,6.049282
7.2611933,7.478009,2.209348,5.2461977,0.57577455,21.918526,6.3977838
6.9761243,7.2011027,2.0606983,5.188552,0.49230796,21.171236,6.006247
7.13505,7.2937336,2.1871862,5.703952,0.48891756,21.074915,6.376769
7.062097,7.2623043,2.1757407,5.3148327,0.5685542,21.118414,6.2116423
7.124952,7.409354,2.029965,5.158271,0.48718268,22.119825,5.8847513
