loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.648192,8.764353,2.8181067,5.4927526,0.35522938,26.629948,8.002145
8.9119425,9.119764,2.8019996,7.184392,0.391897,26.81594,7.7627835
8.551604,8.686058,2.7860413,5.5303802,0.38716492,26.279522,7.832704
8.40926,8.55912,2.77023,5.449377,0.3832314,25.880508,7.618349
8.708866,8.92012,2.7545645,7.0909405,0.33826166,26.139318,7.5746527
8.344231,8.497717,2.9089272,5.4511204,0.33399618,25.542568,7.5404034
8.26973,8.392963,2.8931067,5.351681,0.369739,25.150145,7.637293
8.560491,8.78726,2.877384,7.028758,0.32634383,25.52139,7.3786335
8.387533,8.609821,2.6927907,6.218086,0.32234934,25.491508,7.35862
8.335409,8.526693,2.677816,5.884761,0.35850838,25.364048,7.497047
8.123029,8.264197,2.662976,5.512857,0.3156679,24.783455,7.398836
8.013032,8.158677,2.6482697,5.4233084,0.31250668,24.446991,7.2899065
8.1223955,8.32001,2.801652,6.2826023,0.34935135,24.193777,7.183698
8.144628,8.3898,2.7865014,5.8768744,0.3064873,24.772816,7.0861616
8.048858,8.284428,2.604328,5.6662874,0.34350288,24.670883,7.0432286
7.998458,8.229691,2.7569144,5.5626483,0.30105054,24.523033,6.9096856
7.8789554,8.090309,2.7420402,5.6866856,0.33713332,23.83549,6.9102182
7.898508,8.113788,2.7272573,5.4756613,0.2937633,24.159498,6.8952475
7.825546,7.9946175,2.5472174,5.317938,0.32995313,23.91526,7.0712976
7.868291,8.067967,2.5335188,5.946124,0.28813696,23.792538,6.966004
7.6797915,7.877865,2.6844614,5.3325076,0.2858204,23.431791,6.719198
7.6257215,7.7850327,2.670034,5.231969,0.28224778,23.115545,6.8806047
7.820233,8.050564,2.6556954,6.089511,0.31908754,23.464193,6.7716856
7.604436,7.8326817,2.4785776,5.2879734,0.2775328,23.459778,6.5696354
7.6581783,7.895544,2.465466,5.8142424,0.27459487,23.289967,6.5898924
7.620521,7.8161755,2.6143565,5.228125,0.31099516,23.218464,6.781988
7.588233,7.8294134,2.4390776,5.6692677,0.30892184,23.126074,6.521291
7.5184574,7.733589,2.5870602,5.37414,0.30609483,22.879951,6.5286055
7.502737,7.66901,2.5732305,5.3050494,0.3027593,22.659515,6.7266617
7.515477,7.764086,2.5594852,5.4534774,0.30039942,22.920654,6.441097
7.474743,7.674847,2.3870056,5.2346935,0.29779437,22.863188,6.660413
7.4727917,7.7151246,2.5329084,5.366749,0.29602742,22.825462,6.397885
7.3785124,7.6035137,2.361849,5.243742,0.2551738,22.694458,6.421011
7.3874493,7.605593,2.3497167,5.2847686,0.29127225,22.633942,6.429414
7.313991,7.4953685,2.3376846,5.1587105,0.28896195,22.392567,6.440428
7.271736,7.452304,2.4814868,5.096163,0.28604606,22.116825,6.4255247
7.3455076,7.475642,2.3132968,5.718058,0.28334758,21.920794,6.6763635
7.267032,7.4430037,2.4559267,5.326294,0.24358788,21.893963,6.498308
7.209511,7.3879986,2.289286,5.3425407,0.24186797,21.804817,6.4190903
7.315984,7.57403,2.4306977,5.3634663,0.24022768,22.440712,6.193132
7.3036356,7.5481124,2.4178183,5.310048,0.23828256,22.366056,6.2362747
7.3285346,7.525592,2.4050164,5.2620797,0.27432072,22.266762,6.523559
7.24796,7.4904194,2.241702,5.279025,0.2730252,22.297419,6.1966276
7.253537,7.4387445,2.230549,5.154502,0.2334704,22.190239,6.503768
7.1658664,7.3802176,2.368674,5.3659697,0.23233989,21.806778,6.163857
7.070881,7.271669,2.207806,5.1380873,0.23005931,21.677912,6.168003
7.2689285,7.4698973,2.1969237,5.310989,0.2656131,22.173431,6.445306
7.115861,7.284442,2.1861274,5.220318,0.26447162,21.57267,6.3806944
7.1167216,7.3050504,2.3215942,5.341276,0.2628721,21.465645,6.291417
7.222066,7.463925,2.1640553,5.323165,0.22401878,22.229826,6.215144
7.0362077,7.2651396,2.2980838,5.261915,0.22294092,21.471037,6.008193
6.997679,7.2146697,2.2860005,5.092905,0.25833273,21.36162,6.0489287
7.2709637,7.499559,2.2739894,5.394655,0.2564275,22.145638,6.332926
7.1466084,7.407082,2.2620502,5.098707,0.25536904,22.139183,6.04258
6.934468,7.129674,2.109194,4.946247,0.21684973,21.36803,6.080412
6.9097195,7.0977473,2.099085,4.892436,0.25208747,21.24825,6.100222
7.070044,7.2994456,2.0890532,4.8544264,0.25037372,22.078413,6.1186028
7.2876177,7.4934545,2.21773,5.537189,0.2489597,22.032251,6.4548655
7.091662,7.2654138,2.2061248,5.436153,0.24810523,21.26699,6.350546
7.009554,7.188539,2.0578415,5.391731,0.2104235,21.178432,6.254863
7.1266155,7.3947086,2.0481253,5.345765,0.20936039,22.103384,5.9697895
6.9804516,7.1398535,2.0384812,5.2231264,0.24452044,21.11549,6.3210382
6.9723654,7.1523514,2.1632292,5.209902,0.24336718,21.05257,6.2336597
