loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.222428,6.002096,2.684876,5.1021247,0.90896016,15.445752,7.0266705
6.136991,5.938938,2.5072985,5.3000746,0.94899464,15.293202,6.7647943
6.0127215,5.7839212,2.6565871,4.9988556,0.8941082,14.716816,6.879063
6.0099688,5.813306,2.4801593,4.8423963,0.883692,15.203579,6.7072306
5.9858737,5.763132,2.4669828,4.742854,0.87392,15.067169,6.836937
5.9649477,5.764889,2.6151357,4.7071857,0.8691944,14.959606,6.7301297
5.8580284,5.651636,2.6011167,4.6767244,0.86412567,14.552494,6.649974
6.017009,5.8595314,2.427154,5.4766326,0.8538926,14.86172,6.5299883
5.994857,5.8378153,2.5739393,5.3340178,0.8938767,14.709587,6.5231934
5.955817,5.7699986,2.5601718,5.2163525,0.83723223,14.571046,6.6504292
5.8668003,5.68898,2.388244,5.155203,0.83377004,14.4730425,6.5361156
5.8171105,5.6507745,2.3758438,5.0999126,0.829894,14.383847,6.446148
5.76782,5.6092496,2.5206685,5.050292,0.8760646,14.14636,6.2964616
5.6841054,5.499879,2.3507833,4.9194775,0.8620588,13.993897,6.3399954
5.851678,5.6591434,2.338695,5.662183,0.8011622,14.2892,6.365322
5.690942,5.496429,2.3267074,5.1053486,0.8438164,13.930804,6.350322
5.673088,5.4385147,2.314819,4.825487,0.83209056,13.873745,6.5910807
5.780447,5.6299243,2.4570398,5.097511,0.77858156,14.313949,6.3073463
5.6993394,5.5315228,2.443985,4.8165236,0.82055706,14.198168,6.2907176
5.701807,5.5398335,2.2784805,5.1196475,0.76847345,14.107973,6.28448
5.657688,5.447751,2.266987,5.046266,0.8105243,13.735313,6.477412
5.7146754,5.5409946,2.406797,4.967244,0.8040637,14.049672,6.3929043
5.6390686,5.507757,2.394046,4.9528418,0.8027809,13.983689,6.108178
5.6285634,5.467936,2.2317305,5.2591815,0.7527716,13.896885,6.122794
5.533628,5.357258,2.2206144,4.937444,0.7924738,13.654845,6.142401
5.524468,5.3008556,2.209588,4.728752,0.73831797,13.589859,6.415177
5.590616,5.4023924,2.1986492,5.111147,0.77741516,13.589467,6.325658
5.6045723,5.435742,2.3346283,4.7315736,0.7716855,14.003388,6.2464037
5.623929,5.492919,2.1763184,5.1540146,0.7708864,13.946464,6.121909
5.5377874,5.419014,2.3109071,5.1124163,0.7693765,13.630061,5.916754
5.4657693,5.314222,2.2987325,4.85214,0.75905573,13.516192,5.9804955
5.485075,5.3322415,2.1430893,4.65122,0.71036893,13.949729,6.0289335
5.5297837,5.349019,2.1326766,5.1158648,0.7471157,13.457258,6.24431
5.492371,5.357743,2.2643797,4.6682453,0.7030182,13.9294195,5.959216
5.4194045,5.2306976,2.252483,4.5767727,0.69952774,13.441772,6.1794095
5.493081,5.3359475,2.2406573,4.5075674,0.7351879,13.917746,6.1126714
5.3755608,5.2181454,2.2289023,4.5083823,0.69553006,13.495569,5.9992876
5.5251775,5.403824,2.2172177,5.3206673,0.6902028,13.472307,5.9811945
5.462033,5.3347216,2.0681105,5.2068377,0.6850981,13.450632,5.9501486
5.5368276,5.458938,2.058281,5.109333,0.721282,14.077952,5.7667627
5.5203104,5.4364266,2.1844308,5.0473404,0.6774773,13.951103,5.78934
5.526748,5.408512,2.1730099,4.9970803,0.6742511,13.8434515,5.9915943
5.450353,5.344451,2.1616566,4.989593,0.67423683,13.795738,5.7368956
