from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17293791,0.047062293,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17322576,0.047140624,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1462046,0.039787248,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.174145,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24101374,3.3334453,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2414153,3.3389993,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20286699,2.80584,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31470406,4.352651,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17092434,12.098505,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16793728,11.8870735,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16667588,11.797788,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16376308,11.591611,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16486327,11.669486,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16583617,11.738351,-1.0
18,10,1,"[10, 16, 18]",1.0,17.158297,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36565286,6.275762,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36443684,6.2548914,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26991028,4.632516,-1.0
18,19,1,"[19, 17, 16, 18]",0.457326,9.150321,0.5
18,19,2,"[19, 20, 18]",0.54267406,10.857992,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.051504638,0.1852988,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05367813,0.1931184,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055855457,0.2009518,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.058166802,0.20926735,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.058990955,0.21223241,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.0605738,0.21792704,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054619767,0.19650614,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05345813,0.19232692,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055670276,0.20028557,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05645906,0.20312339,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.057973966,0.20857358,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05227548,0.18807207,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057449475,0.20668662,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.058990955,0.21223241,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.053192507,0.19137128,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.051802542,0.18637058,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057449475,0.20668662,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.051888622,0.18668027,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.18168728,7.9322476,0.2
20,10,2,"[10, 17, 19, 20]",0.20397036,8.9051,-1.0
20,10,3,"[10, 15, 19, 20]",0.21210897,9.260422,-1.0
20,10,4,"[10, 15, 22, 20]",0.22898634,9.997268,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17324701,7.5637555,-1.0
20,14,1,"[14, 15, 19, 20]",0.19524029,4.7749543,-1.0
20,14,2,"[14, 15, 22, 20]",0.22181818,5.4249644,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14037837,3.4332068,0.16
20,14,4,"[14, 23, 22, 20]",0.19524029,4.7749543,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.12355848,3.021846,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.12376436,3.0268812,-1.0
20,19,1,"[19, 20]",1.0,25.378323,1.0
