from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16299471,11.447608,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16356713,11.48781,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16533048,11.611656,0.17
18,10,1,"[10, 16, 18]",1.0,16.140871,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3633895,6.8226027,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36218005,6.799896,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27443048,5.152406,-1.0
18,19,1,"[19, 17, 16, 18]",0.44993818,10.830852,0.5
18,19,2,"[19, 20, 18]",0.5500618,13.241015,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05433312,0.19842485,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05460323,0.19941129,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05580517,0.20380078,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05655608,0.2065431,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0568404,0.20758146,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057317097,0.20932235,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055062182,0.20108739,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05487977,0.20042121,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055618227,0.20311807,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055897836,0.2041392,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056366626,0.20585123,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054149106,0.19775283,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05636767,0.20585504,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0568404,0.20758146,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05460424,0.19941498,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05415011,0.19775648,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05636767,0.20585504,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054241035,0.19808856,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18467088,8.077993,0.2
20,10,2,"[10, 17, 19, 20]",0.20351791,8.902412,-1.0
20,10,3,"[10, 15, 19, 20]",0.21033642,9.200672,0.2
20,10,4,"[10, 15, 22, 20]",0.22428843,9.81097,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17718634,7.7506,0.2
20,14,1,"[14, 15, 19, 20]",0.18055129,4.059795,0.17
20,14,2,"[14, 15, 22, 20]",0.19113877,4.2978606,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15489134,3.482817,0.16
20,14,4,"[14, 23, 22, 20]",0.18055129,4.059795,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.14631166,3.289898,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14655562,3.2953837,0.17
20,19,1,"[19, 20]",1.0,26.485352,1.0
