from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,10,1,"[10, 16, 17, 19, 20]",0.18390658,8.015218,-1.0
20,10,2,"[10, 17, 19, 20]",0.20363776,8.875163,-1.0
20,10,3,"[10, 15, 19, 20]",0.2107926,9.186994,-1.0
20,10,4,"[10, 15, 22, 20]",0.22548589,9.827373,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.1761772,7.678347,0.2
20,14,1,"[14, 15, 19, 20]",0.19995134,4.9315233,-1.0
20,14,2,"[14, 15, 22, 20]",0.23290642,5.7443147,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.13507394,3.331412,-1.0
20,14,4,"[14, 23, 22, 20]",0.19995134,4.9315233,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.115961656,2.860034,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.116155304,2.86481,-1.0
20,19,1,"[19, 20]",1.0,25.391521,-1.0
