loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.0801272,5.548752,2.8769262,5.5614767,1.0531745,12.894106,8.078228
5.9235244,5.380378,2.8613002,5.0286617,1.0373319,12.732085,8.025275
5.786722,5.1730237,2.677391,4.9320965,1.0699646,12.079919,8.227617
5.967699,5.4218006,2.6625404,5.5048046,1.0624185,12.599838,8.070787
5.7353787,5.212945,2.6478233,5.3977585,1.0535864,11.910902,7.723836
5.635194,5.103408,2.6332388,5.1315,1.0413834,11.783207,7.6801605
5.8296986,5.3011055,2.618784,5.304237,1.0299609,12.376627,7.875935
5.6593018,5.136018,2.7714505,5.224601,1.0226182,11.621774,7.7095094
5.5749884,5.0609007,2.5899324,5.2685995,1.0167199,11.547249,7.564406
5.5358706,5.0495205,2.5758584,5.2380557,0.9699286,11.512746,7.435913
5.445006,4.9899163,2.5619085,5.180469,0.96393245,11.435467,7.173851
5.6334257,5.222039,2.713522,5.1910534,0.95340836,12.202305,7.16308
5.4181685,4.9704247,2.6989145,5.081939,0.98489064,11.241373,7.1339407
5.374719,4.880617,2.5199814,4.9703865,0.9754949,11.121946,7.332542
5.4003053,4.9668937,2.6704938,5.4692945,0.9711124,11.077159,6.978814
5.502587,5.112069,2.6561508,5.002611,0.9619959,11.987567,6.9569073
5.4389257,5.043619,2.6418962,4.918436,0.9514755,11.805874,6.926566
5.3412952,4.9321404,2.4654405,4.846178,0.90302944,11.641492,6.896595
5.3383784,4.8603287,2.4524364,5.6230607,0.893672,10.803438,7.1081023
5.194685,4.7559786,2.4395428,4.9287267,0.89007074,10.823555,6.9367
5.117161,4.723378,2.4267592,4.8760357,0.9268339,10.768311,6.632011
5.441768,5.0597744,2.5743132,5.4786816,0.9183984,11.558745,6.8278093
5.1800137,4.7960253,2.5605607,5.146263,0.87379324,10.724449,6.6772375
5.3078275,4.9742966,2.5468917,5.013775,0.9088861,11.5395975,6.5818796
5.104841,4.7701707,2.533306,5.1278048,0.90258986,10.679868,6.3596325
5.092968,4.729373,2.5198026,5.0007,0.85580564,10.607704,6.5291023
5.1965985,4.8724546,2.3495052,4.933428,0.8896316,11.423548,6.4358816
5.147061,4.8563766,2.4937403,4.8946896,0.8833011,11.296053,6.216038
4.962381,4.6319437,2.4804776,4.8181696,0.873411,10.458169,6.2253847
5.179118,4.8651996,2.3124752,5.561801,0.82904136,11.135599,6.2334957
5.11473,4.785596,2.454926,4.8484116,0.8566262,11.058926,6.400859
5.027087,4.734,2.4418983,4.8266883,0.8153635,10.969215,6.1272497
4.992129,4.6589823,2.2762856,4.7634683,0.8063809,10.8467455,6.30934
4.9507275,4.6616144,2.4168448,4.752016,0.8010778,10.778294,6.0476775
4.8414264,4.5247593,2.4040477,4.6976256,0.8306063,10.255676,6.0591464
4.911547,4.567586,2.240913,4.626918,0.78518635,10.656004,6.2869005
5.0938883,4.7662077,2.379481,6.2515936,0.7802843,10.210154,6.1301394
4.9097238,4.630911,2.218006,5.4687715,0.8138006,10.267952,5.8887854
4.8200474,4.50528,2.2070384,4.84114,0.80526024,10.211991,6.076179
4.993599,4.725363,2.1961577,5.27603,0.80013096,10.793882,5.9931808
4.8792615,4.6307726,2.185363,4.914909,0.7943795,10.750433,5.7955647
4.927929,4.658687,2.1746533,5.196475,0.75073165,10.642208,5.9551334
4.885199,4.6481237,2.3092978,5.0513973,0.7451854,10.621017,5.760767
4.7642794,4.489249,2.1527464,4.9954433,0.73665786,10.18598,5.7946525
4.7884035,4.48341,2.1422927,4.9933887,0.7658151,10.105154,5.9986963
4.741909,4.451857,2.1319203,4.880722,0.72488207,10.12162,5.9007244
4.763112,4.4920325,2.1216276,5.031946,0.7566856,10.117453,5.833181
4.8319693,4.606257,2.252761,4.888648,0.71596,10.700614,5.659217
4.6998396,4.418356,2.1005108,4.794073,0.74412066,10.077,5.8300877
4.848451,4.6096716,2.090461,5.068791,0.703873,10.663502,5.763645
4.7494025,4.522588,2.0804877,4.840521,0.69857305,10.59041,5.588547
4.694574,4.443795,2.07059,5.067006,0.6905469,10.063755,5.6261396
4.668538,4.403525,2.0607672,4.9528837,0.7208431,9.979128,5.6715136
4.755353,4.501479,2.0510182,4.8563433,0.7138817,10.490775,5.707002
4.795883,4.497565,2.0413425,5.0364523,0.67144287,10.399296,5.9307647
4.7265415,4.4934444,2.1665924,4.85825,0.66750896,10.398777,5.5973988
