from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055943083,0.24214493,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05649145,0.24451849,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054003492,0.23374957,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056452766,0.24435104,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057006128,0.24674623,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054495502,0.2358792,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053966507,0.23358949,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056452766,0.24435104,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05405708,0.23398152,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18806885,6.327288,0.2
20,10,2,"[10, 17, 19, 20]",0.20294131,6.8276496,0.2
20,10,3,"[10, 15, 19, 20]",0.2082719,7.006989,0.2
20,10,4,"[10, 15, 22, 20]",0.21898991,7.36758,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.18172795,6.1139584,0.2
20,14,1,"[14, 15, 19, 20]",0.18028048,3.2427151,0.17
20,14,2,"[14, 15, 22, 20]",0.19061969,3.4286873,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15513477,2.790418,0.16
20,14,4,"[14, 23, 22, 20]",0.18028048,3.2427151,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14672025,2.6390653,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14696431,2.6434555,0.17
20,19,1,"[19, 20]",1.0,23.82593,1.0
