loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.9055796,5.774663,2.4808362,4.617875,0.8939057,15.212433,6.3777013
5.931285,5.7841086,2.6293364,4.5301046,0.821929,15.223069,6.502598
5.847666,5.7201486,2.4541104,4.5224686,0.88362503,15.090218,6.338851
6.028749,5.946477,2.4411507,5.594489,0.8153641,15.083844,6.2807894
5.944835,5.873957,2.4283018,5.443903,0.8135964,14.960351,6.1462736
5.8716035,5.797371,2.4155622,5.2716045,0.80670863,14.86752,6.0588827
5.761047,5.6593,2.4029307,4.869051,0.7962341,14.763939,6.0759883
5.8426757,5.7404156,2.3904061,5.1729803,0.78664684,14.718224,6.203703
5.8093777,5.737315,2.535975,5.0520678,0.8477905,14.650933,6.015868
5.7155285,5.610879,2.365115,4.9669166,0.7733641,14.574457,6.022773
5.7608285,5.6506023,2.3529072,5.015051,0.76500463,14.552673,6.171434
5.751425,5.6639233,2.340801,4.921623,0.7609569,14.714024,6.068525
5.7075267,5.651763,2.48435,4.8845572,0.8291537,14.489175,5.9001064
5.6106243,5.549076,2.3162858,4.8003078,0.7566673,14.436636,5.7889147
5.779163,5.7150583,2.4587026,5.408595,0.8152879,14.580616,5.812458
5.634643,5.57151,2.4456372,4.8983383,0.7449955,14.405813,5.7803903
5.5962467,5.526686,2.4326513,4.6265783,0.80399895,14.37322,5.81483
5.5872498,5.5144577,2.4197433,4.4684443,0.729476,14.541683,5.832024
5.6369143,5.580657,2.2556982,5.076114,0.7944141,14.323,5.788448
5.5951304,5.5275803,2.2443883,4.9360576,0.7865301,14.25043,5.8070574
5.5849814,5.477111,2.2331696,4.8195324,0.7139287,14.189417,6.0142107
5.541695,5.481503,2.3712134,4.7586503,0.7111296,14.176537,5.7359037
5.6074667,5.5345445,2.3586764,4.9453087,0.7045061,14.407278,5.746067
5.5736437,5.502572,2.1986694,4.8198996,0.70319885,14.347045,5.842737
5.5154705,5.4553723,2.187817,4.843564,0.7725151,14.200784,5.6800694
5.5024858,5.471556,2.3231602,4.584227,0.76756704,14.336969,5.567362
5.469202,5.4161167,2.3109117,4.4564114,0.764363,14.202776,5.6690693
5.558172,5.5424995,2.2987368,5.044733,0.759684,14.195494,5.5445843
5.399414,5.3400693,2.143094,4.431843,0.751942,14.13476,5.589856
5.5193253,5.480636,2.2754717,4.9648438,0.68186307,14.103226,5.6207886
5.5092225,5.4651046,2.1216018,4.8470087,0.6759839,14.305092,5.6403933
5.477573,5.440231,2.252501,4.799672,0.7399027,14.057182,5.5829153
5.4106054,5.339456,2.100431,4.6695485,0.73347014,14.026605,5.612006
5.4919195,5.4481134,2.09035,4.7971296,0.7275586,14.259105,5.627305
5.4808507,5.4022703,2.2190366,4.5896835,0.72714806,14.197319,5.754236
5.4617515,5.4466934,2.2074094,4.914933,0.66859674,14.107606,5.457369
5.4077306,5.3706512,2.0590167,4.7972317,0.66214263,14.050706,5.5112
5.413674,5.3583617,2.0492542,4.6415153,0.7177906,14.197822,5.547882
5.3681054,5.3175025,2.174806,4.452159,0.71716225,14.0512905,5.511505
5.36234,5.3066335,2.1634412,4.30085,0.65199006,14.190535,5.5516367
