loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.796728,3.959282,2.831659,7.2124577,1.0356057,5.480197,7.789451
4.54664,3.734274,2.6496267,6.268369,1.0174837,5.216016,7.6982546
4.579967,3.782124,2.8013778,5.9843154,0.9526683,5.5398264,7.6968894
4.4358854,3.6136036,2.6201656,5.816754,0.9354867,5.195599,7.6708117
4.4327407,3.632215,2.6057603,5.888193,0.9705019,5.1610193,7.583867
4.3875065,3.5844898,2.5914836,5.798498,0.9574539,5.1053543,7.528424
4.4096265,3.6359305,2.7424455,5.987879,0.9412347,5.057425,7.432019
4.395115,3.6272542,2.5629723,5.7893414,0.8794351,5.3943095,7.3936453
4.3355446,3.5834131,2.7133737,5.894993,0.86472815,5.00712,7.2890687
4.2600584,3.5195625,2.5349212,5.7074347,0.904677,5.0180492,7.193992
4.369481,3.6435797,2.6846914,5.838564,0.84269434,5.331665,7.196458
4.2823663,3.571063,2.5073216,5.72435,0.8804872,5.2571564,7.0855703
4.2877507,3.5728407,2.4939013,5.8979645,0.87057924,5.2191095,7.0596085
4.2385626,3.5473735,2.4805973,5.7291303,0.85758936,5.205674,6.962678
4.1486273,3.4633677,2.6289992,5.6593432,0.7992536,4.84138,6.8560905
4.0916896,3.383986,2.453869,5.586899,0.78927183,4.804037,6.8637085
4.154702,3.466463,2.4409082,6.1817236,0.7763791,4.7693887,6.771509
4.080696,3.4238617,2.5880923,5.615715,0.7670866,4.796262,6.677367
4.1594043,3.4989204,2.4148111,5.9258175,0.7578796,5.0928555,6.70345
4.0595055,3.4162984,2.5610783,5.619784,0.7997564,4.755144,6.6029634
4.0650153,3.4367998,2.5473874,5.8186607,0.7909425,4.7343388,6.5205736
4.102628,3.471638,2.5337794,5.6228924,0.78222084,5.0652122,6.5688696
4.05436,3.441512,2.3633044,5.6800694,0.7714523,5.029556,6.469346
4.0217624,3.39067,2.351104,5.625623,0.7144724,4.9958525,6.4879026
3.907802,3.2832005,2.3390052,5.477759,0.7043302,4.6762238,6.3917212
3.951291,3.3490396,2.3270073,5.723469,0.74787456,4.6748724,6.325945
3.8939886,3.262337,2.3151085,5.4952583,0.68987167,4.6552606,6.369628
4.025056,3.4233468,2.4572606,5.671137,0.73062253,4.9402566,6.3693
3.9722462,3.3876286,2.4442017,5.5710344,0.7213627,4.880034,6.2854786
3.9064007,3.324346,2.2787454,5.633546,0.66608334,4.8586783,6.182948
3.9251046,3.3751516,2.4190667,5.626047,0.6600172,4.8669662,6.094884
3.8976898,3.3591108,2.4062388,5.5598907,0.7046796,4.8317385,6.025633
3.825897,3.2458925,2.3934884,5.5001698,0.6485903,4.535473,6.0900326
3.8287072,3.250797,2.2313197,5.4046965,0.6897189,4.7570686,6.0955896
3.7251205,3.148621,2.2202,5.334598,0.6318164,4.4448147,6.0274
3.9014697,3.3139448,2.3572798,6.2570753,0.6258066,4.452889,6.0244045
3.8331513,3.2901723,2.197531,5.675984,0.6680692,4.7553763,5.948886
3.812932,3.292455,2.3332617,5.4945655,0.66276443,4.7640247,5.8672557
3.7406316,3.219568,2.1752062,5.393099,0.6084666,4.763571,5.8086314
3.758247,3.2509289,2.3095505,5.6610107,0.6032204,4.500716,5.7584
3.7603183,3.26268,2.153219,5.5788136,0.6475937,4.7348404,5.725215
3.6991942,3.1560905,2.1427202,5.5171356,0.59291744,4.4652615,5.814516
3.730348,3.1824098,2.2749753,5.6269865,0.5848388,4.4264526,5.828664
3.6767516,3.1525881,2.121221,5.4913692,0.62766355,4.41588,5.7635407
3.6659625,3.1175213,2.110972,5.504305,0.57295924,4.4155807,5.790934
3.646347,3.1208458,2.2410665,5.331251,0.56570977,4.4039426,5.738878
3.6828887,3.1503732,2.0899463,5.573692,0.6115879,4.4148865,5.7621813
3.664937,3.1481824,2.079939,5.317312,0.6043355,4.655404,5.717032
3.6670442,3.1452217,2.2078066,5.2460093,0.5516207,4.6553593,5.71708
3.5913548,3.075917,2.196243,5.1684723,0.5943342,4.3783426,5.657798
3.6284409,3.1064353,2.184749,5.126528,0.54175925,4.640183,5.6858435
3.5938787,3.061978,2.038334,5.07048,0.58421713,4.610676,5.6984963
3.6948714,3.2002969,2.0287225,5.7194242,0.53046817,4.583466,5.653531
