from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057518616,0.20852213,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055035774,0.19952108,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054790772,0.19863288,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055623144,0.20165047,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05593466,0.20277981,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05646816,0.20471391,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054030668,0.19587727,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.0564369,0.20460059,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05697519,0.20655204,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054515805,0.19763604,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054000754,0.19576883,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.0564369,0.20460059,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05409139,0.1960974,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18352923,7.6522813,0.2
20,10,2,"[10, 17, 19, 20]",0.20369561,8.493122,0.2
20,10,3,"[10, 15, 19, 20]",0.21101673,8.798377,0.2
20,10,4,"[10, 15, 22, 20]",0.22607788,9.426354,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17568052,7.325028,0.2
20,14,1,"[14, 15, 19, 20]",0.17781931,3.866495,0.17
20,14,2,"[14, 15, 22, 20]",0.1859487,4.04326,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15730548,3.420443,0.16
20,14,4,"[14, 23, 22, 20]",0.17781931,3.866495,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15042831,3.2709062,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15067896,3.2763565,0.17
20,19,1,"[19, 20]",1.0,25.763544,1.0
