loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.696424,7.9145374,2.5075054,5.490106,0.6457648,23.21874,6.7412443
7.6313996,7.8311195,2.656355,5.2388945,0.636294,22.976107,6.7281094
7.567225,7.7614374,2.642074,5.143265,0.6280129,22.787327,6.701462
7.5601997,7.7654247,2.46668,5.080223,0.62575686,23.001328,6.6864414
7.518936,7.714524,2.453594,4.988044,0.6186762,22.897408,6.693424
7.4864817,7.604685,2.4406207,4.909418,0.60487103,22.562017,6.9692926
7.4505076,7.6545835,2.4277582,4.9138145,0.59931874,22.780655,6.581812
7.5811005,7.729906,2.4150054,5.7339177,0.59148127,22.36967,6.8646126
7.4854293,7.6749153,2.5610852,5.01138,0.5974525,22.602459,6.7245684
7.4461164,7.6446733,2.5473897,4.912531,0.59283334,22.58505,6.648684
7.409357,7.6123257,2.5337777,4.847431,0.5759488,22.547102,6.5944185
7.4953275,7.6985607,2.3634567,5.7666755,0.58383083,22.279678,6.552017
7.3093004,7.5476623,2.3512433,4.947244,0.5657071,22.451487,6.294887
7.428998,7.617094,2.3391316,5.657359,0.5587896,22.091011,6.563214
7.270169,7.4589357,2.4821594,4.996418,0.5539701,21.925835,6.4667964
7.1567163,7.370507,2.3146114,4.9137297,0.54920197,21.841076,6.2193546
7.240551,7.471011,2.3028026,4.847968,0.5431605,22.296265,6.262075
7.2117376,7.4270926,2.291091,4.7558193,0.53694504,22.209497,6.311536
7.3093524,7.5155993,2.2794755,5.7477064,0.53099984,21.708046,6.34634
7.331977,7.489253,2.419757,5.601739,0.54839873,21.51867,6.6329813
7.1798983,7.383517,2.2558794,5.5148115,0.5226486,21.402409,6.2598977
7.3034897,7.537137,2.3949256,5.4003515,0.51768434,21.97332,6.2846804
7.1767097,7.2896023,2.2326465,5.384023,0.5377489,21.283018,6.613584
7.3520865,7.5737786,2.3704138,5.4489555,0.5353284,22.030903,6.427979
7.2414007,7.4465103,2.209769,5.1821694,0.5061252,22.012737,6.386642
7.245432,7.5062103,2.198811,5.4287233,0.50213623,22.041283,6.106921
7.165919,7.400033,2.1879406,5.0818033,0.5248662,21.953962,6.163682
7.0726814,7.273139,2.3231359,4.882016,0.52066886,21.508877,6.187562
7.212457,7.38153,2.3108816,5.4667287,0.4884565,21.367268,6.4820795
6.993451,7.19756,2.1544113,4.9792852,0.5146648,21.276396,6.1032763
7.0361404,7.1941423,2.2874436,4.883072,0.48125553,21.183134,6.3959613
7.1493225,7.360566,2.13272,4.856516,0.4782015,22.022207,6.300149
6.9756393,7.1478148,2.1223714,4.790172,0.5063607,21.222986,6.276693
7.138551,7.3538046,2.1121032,5.751562,0.504038,21.16253,6.2194424
7.2688613,7.55955,2.242325,5.648245,0.4696222,22.05231,5.98639
7.001021,7.166299,2.2305532,4.95677,0.46511096,21.099176,6.3212624
6.8903913,7.100798,2.0802517,4.8786283,0.46239004,21.08806,5.9875484
7.1267624,7.338643,2.0703099,4.8196015,0.4932751,22.005638,6.2852
7.2895484,7.5411777,2.0604436,5.7306576,0.45587334,22.01153,6.2436857
7.212582,7.497726,2.0506525,5.596236,0.48821935,21.998405,5.979791
7.106887,7.290724,2.1763852,5.4462748,0.44908914,21.173042,6.3379025
7.2085037,7.450959,2.0305007,5.4196854,0.4466462,21.967987,6.222192
