from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16424146,10.237512,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16667616,10.389272,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16436435,10.245172,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16680087,10.397045,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17009947,10.6026535,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16781756,10.460417,0.17
18,10,1,"[10, 16, 18]",1.0,17.40396,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36000434,5.7035713,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35880446,5.6845617,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28119123,4.4549303,0.33
18,19,1,"[19, 17, 16, 18]",0.41565758,14.413275,0.5
18,19,2,"[19, 20, 18]",0.5843424,20.262564,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05407172,0.1944289,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054520734,0.19604345,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581201,0.20068657,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05670305,0.20389053,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057035062,0.20508437,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05760831,0.20714563,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055024095,0.19785342,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05475115,0.19687198,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055625252,0.20001504,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055950955,0.20118618,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056513306,0.20320827,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053978212,0.19409268,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05646752,0.20304362,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057035062,0.20508437,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054476567,0.19588464,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05393448,0.19393542,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05646752,0.20304362,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054024946,0.19426072,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18207774,6.9038568,0.2
20,10,2,"[10, 17, 19, 20]",0.20391071,7.7316995,0.2
20,10,3,"[10, 15, 19, 20]",0.21187337,8.03362,0.2
20,10,4,"[10, 15, 22, 20]",0.22836167,8.658809,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.1737765,6.5890985,0.2
20,14,1,"[14, 15, 19, 20]",0.17454092,3.914645,0.17
20,14,2,"[14, 15, 22, 20]",0.17989697,4.0347714,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.16009863,3.5907297,0.16
20,14,4,"[14, 23, 22, 20]",0.17454092,3.914645,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15533203,3.4838233,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1555905,3.4896204,0.17
20,19,1,"[19, 20]",1.0,25.159964,1.0
