from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05639236,0.20840682,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054119147,0.2000058,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056385197,0.20838034,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056874525,0.21018873,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054581873,0.20171589,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05411227,0.1999804,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056385197,0.20838034,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05420311,0.20031612,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1880418,7.6565123,0.2
20,10,2,"[10, 17, 19, 20]",0.20294712,8.263413,0.2
20,10,3,"[10, 15, 19, 20]",0.20829016,8.480967,0.2
20,10,4,"[10, 15, 22, 20]",0.21903396,8.918422,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.18168691,7.3977594,0.2
20,14,1,"[14, 15, 19, 20]",0.17730696,4.5775394,0.17
20,14,2,"[14, 15, 22, 20]",0.18499066,4.77591,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15774931,4.072619,0.16
20,14,4,"[14, 23, 22, 20]",0.17730696,4.5775394,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1511971,3.9034605,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15144895,3.9099624,0.17
20,19,1,"[19, 20]",1.0,24.6935,1.0
