from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16603677,11.459104,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16460305,11.360155,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16631033,11.477983,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16639274,11.483671,0.17
18,10,1,"[10, 16, 18]",1.0,17.355736,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36030063,5.699728,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35909986,5.6807327,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28059953,4.438907,0.33
18,19,1,"[19, 17, 16, 18]",0.42129767,14.355067,0.5
18,19,2,"[19, 20, 18]",0.57870233,19.718388,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05410562,0.17394459,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054531254,0.17531295,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055811226,0.17942795,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056684084,0.18223411,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057009917,0.18328163,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057570595,0.18508416,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055028945,0.176913,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054767832,0.17607354,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562437,0.17882723,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05594411,0.17985517,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056494307,0.181624,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054000176,0.17360559,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056454696,0.18149665,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057009917,0.18328163,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054493017,0.17519003,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053962313,0.17348386,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056454696,0.18149665,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05405287,0.173775,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18530902,8.364466,0.2
20,10,2,"[10, 17, 19, 20]",0.20341478,9.181722,0.2
20,10,3,"[10, 15, 19, 20]",0.20995271,9.4768305,0.2
20,10,4,"[10, 15, 22, 20]",0.2232896,10.07883,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17803398,8.036085,0.2
20,14,1,"[14, 15, 19, 20]",0.17776352,3.872127,0.17
20,14,2,"[14, 15, 22, 20]",0.18584421,4.0481443,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15735394,3.427556,0.16
20,14,4,"[14, 23, 22, 20]",0.17776352,3.872127,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15051204,3.2785227,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15076278,3.2839844,0.17
20,19,1,"[19, 20]",1.0,25.01424,1.0
