loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.253022,8.2592945,3.023666,6.1411467,1.1222769,22.963203,8.111149
8.092453,8.109418,2.8387585,6.0417886,1.0573514,22.722235,7.890168
7.9015293,7.885236,2.9907246,5.9407578,1.0309782,21.771564,7.855587
7.828163,7.7704544,2.8061383,5.8226357,1.0505272,21.55073,7.9881887
7.9857154,7.9692307,2.9582393,5.99685,1.0316436,22.158768,7.8657618
7.6351705,7.6005774,2.7740622,5.8502536,0.97018605,21.060612,7.5949345
7.7855825,7.8026314,2.7582593,6.219161,0.9472271,21.632084,7.551331
7.545654,7.528488,2.7426028,5.8881817,0.9724182,20.706863,7.515221
7.6707687,7.6906204,2.8948245,5.7199593,0.95192194,21.389898,7.481553
7.4432187,7.3733773,2.7115889,5.6318345,0.8884805,20.381737,7.676868
7.5084715,7.5230293,2.6963546,5.5552487,0.92064,21.094975,7.347272
7.3148,7.295392,2.8483872,5.497357,0.9031723,20.073854,7.319255
7.352476,7.328763,2.8329134,5.9951005,0.8411973,19.88886,7.2864256
7.3133287,7.2362547,2.8175352,5.7792616,0.87012744,19.652088,7.522582
7.37601,7.341338,2.6361377,5.6319437,0.85949403,20.443785,7.382376
7.083465,7.071949,2.7874265,5.5317473,0.8496578,19.305588,7.0090895
7.2450414,7.214036,2.772331,5.3825083,0.83430934,20.038296,7.2635183
7.1513324,7.1392937,2.592271,6.8105164,0.82548106,19.024387,6.875102
7.1106715,7.1394687,2.5780914,5.447051,0.8109145,19.934086,6.8486176
6.9153423,6.855859,2.5640373,5.341601,0.79772705,18.829124,7.101985
7.050711,7.023247,2.5501075,6.462056,0.7482487,18.74537,6.9827695
7.0765862,7.1035614,2.6999815,5.3967366,0.78156555,19.704325,6.8644485
6.7872615,6.775653,2.5222352,5.329527,0.73212534,18.628838,6.780215
6.933799,6.9903336,2.6714597,6.3734136,0.76583135,18.5398,6.514393
6.8728275,6.887373,2.657084,5.846148,0.7113917,18.508165,6.7527924
7.0146494,7.0770164,2.6427963,5.6082063,0.70363677,19.529697,6.677816
6.732284,6.7926345,2.6285965,5.496516,0.739574,18.452442,6.4164786
6.9305005,6.9797144,2.6144834,5.355753,0.72749573,19.35084,6.673292
6.6758223,6.720111,2.4403954,5.6382084,0.6785704,18.305124,6.3830132
6.6506486,6.6889453,2.5870948,5.463296,0.7102851,18.149988,6.4042554
6.596947,6.622668,2.414268,5.5667353,0.65720874,18.043413,6.4132824
6.6300874,6.6013584,2.4016194,5.402669,0.6904446,17.999071,6.715064
6.821719,6.854928,2.389078,5.493101,0.64259,19.081991,6.5989566
6.590567,6.6151385,2.5340123,5.356778,0.68042576,17.973824,6.478668
6.6832466,6.776672,2.3637624,5.245371,0.67456317,18.996954,6.2018595
6.783112,6.8343153,2.5076852,5.5787888,0.6224757,18.79492,6.4812164
6.6636057,6.755313,2.4943123,5.483944,0.6173427,18.620462,6.1672053
6.495073,6.5490494,2.481021,5.508719,0.6523112,17.749607,6.1908703
6.6921797,6.724143,2.4678102,5.4359627,0.64308274,18.481665,6.4953704
6.5972953,6.634107,2.3013167,5.3704453,0.63913494,18.34232,6.391768
6.5943284,6.6457443,2.2896075,5.654518,0.59291923,18.243912,6.3073845
6.5298,6.6328163,2.4300966,5.4231243,0.6316838,18.21481,6.0265484
6.441901,6.47346,2.4171944,5.2833076,0.5808042,17.682955,6.307814
6.465436,6.5067096,2.253775,5.579342,0.61927897,17.67235,6.26258
6.417205,6.4625034,2.3923845,5.2831316,0.6143834,17.639645,6.2232213
6.4547787,6.556246,2.3797107,5.1702194,0.5680266,18.252506,5.964712
6.344038,6.3663745,2.2187517,5.095996,0.60231954,17.590775,6.2630687
6.4271665,6.475997,2.2077127,5.0370426,0.5563903,18.17894,6.207382
6.4961205,6.607227,2.196762,5.7393246,0.595152,18.086845,5.9299736
6.4636116,6.560215,2.3321633,5.5902743,0.54571646,17.93501,5.978182
6.323422,6.382414,2.1744156,5.469377,0.53874815,17.472105,6.017568
6.324838,6.379403,2.3084435,5.335681,0.5747356,17.403137,6.0545754
6.3521347,6.4037814,2.1524076,5.227021,0.5252451,17.828398,6.0783544
6.434472,6.485277,2.2850258,5.739321,0.5195891,17.73788,6.065043
6.3574753,6.4207144,2.2729964,5.329893,0.5140971,17.71986,6.03125
6.327009,6.3885283,2.261039,5.182987,0.5537729,17.66574,6.032644
6.4064884,6.4088564,2.2491534,5.5407457,0.50433826,17.3973,6.396908
6.3412576,6.3547006,2.0977247,5.209758,0.50214624,17.681265,6.2776155
6.248456,6.3203764,2.0876415,5.1370745,0.50063825,17.661892,5.9082127
6.381763,6.408577,2.0776355,5.635959,0.5417225,17.447874,6.2624316
6.3178377,6.4030027,2.067706,5.5235558,0.4933905,17.654163,5.9053984
6.2771726,6.3470287,2.1943624,5.266263,0.48817533,17.571789,5.9372883
6.307089,6.378845,2.0472927,5.535368,0.53040767,17.523312,5.952611
6.2466063,6.297493,2.1723819,5.2551837,0.47952172,17.411,5.984545
6.2984886,6.286657,2.1610222,5.099192,0.5207003,17.393986,6.3701143
