from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19668514,0.3062906,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19700952,0.30679575,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19337748,0.3011397,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.979965,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24208955,2.6611536,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24249336,2.6655924,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.2072679,2.2783787,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30814925,3.3873105,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17224623,11.651245,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1681723,11.375672,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16712181,11.304614,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1631691,11.037241,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16384904,11.083234,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16544153,11.190954,0.17
18,10,1,"[10, 16, 18]",1.0,17.509113,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36010063,5.943909,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35890073,5.9241033,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28099865,4.638232,0.33
18,19,1,"[19, 17, 16, 18]",0.41650888,14.1662245,0.5
18,19,2,"[19, 20, 18]",0.5834911,19.845592,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054243848,0.20279843,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05457527,0.20403749,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.0558075,0.20864438,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056606147,0.21163023,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056906696,0.21275388,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05741623,0.21465884,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055049323,0.20580982,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054835927,0.20501201,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562067,0.20794588,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05591598,0.20904994,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05641665,0.21092176,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05409095,0.2022268,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056401685,0.21086581,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056906696,0.21275388,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05456079,0.20398337,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054076597,0.20217314,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056401685,0.21086581,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05416734,0.2025124,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18583794,7.2638626,0.2
20,10,2,"[10, 17, 19, 20]",0.20332614,7.9474254,0.2
20,10,3,"[10, 15, 19, 20]",0.20963094,8.193862,0.2
20,10,4,"[10, 15, 22, 20]",0.22246005,8.695314,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17874497,6.9866195,0.2
20,14,1,"[14, 15, 19, 20]",0.17779396,4.1528726,0.17
20,14,2,"[14, 15, 22, 20]",0.18590185,4.3422546,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15732773,3.6748264,0.16
20,14,4,"[14, 23, 22, 20]",0.17779396,4.1528726,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15046604,3.5145528,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15071651,3.5204031,0.17
20,19,1,"[19, 20]",1.0,25.351534,1.0
