from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19715412,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19373707,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.11558,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24231061,2.905116,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24271469,2.9099607,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20820493,2.4962153,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30676985,3.6779323,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16721128,10.833484,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16725223,10.836137,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16540232,10.716283,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16544281,10.718906,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16775107,10.868457,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16694035,10.81593,0.17
18,10,1,"[10, 16, 18]",1.0,17.852865,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3587641,5.301166,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35756707,5.2834787,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28366888,4.191545,0.33
18,19,1,"[19, 17, 16, 18]",0.4491197,9.604734,0.5
18,19,2,"[19, 20, 18]",0.5508804,11.780957,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054039292,0.22799133,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054509997,0.22997724,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055813003,0.2354746,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056721576,0.23930787,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057059593,0.24073395,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057644933,0.2432035,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055019073,0.23212501,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05473509,0.2309269,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055626113,0.2346861,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055957604,0.23608467,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056531638,0.23850651,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05395649,0.22764198,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.0564802,0.23828949,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057059593,0.24073395,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054460395,0.22976796,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05390739,0.22743484,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.0564802,0.23828949,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.053997874,0.22781658,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18591139,8.564842,0.2
20,10,2,"[10, 17, 19, 20]",0.20331539,9.366635,0.2
20,10,3,"[10, 15, 19, 20]",0.20958906,9.655661,0.2
20,10,4,"[10, 15, 22, 20]",0.22234866,10.243488,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.1788355,8.238859,0.2
20,14,1,"[14, 15, 19, 20]",0.18287629,3.8789144,0.17
20,14,2,"[14, 15, 22, 20]",0.1956701,4.1502786,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15277253,3.2403958,0.16
20,14,4,"[14, 23, 22, 20]",0.18287629,3.8789144,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14278357,3.028524,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1430212,3.0335643,0.17
20,19,1,"[19, 20]",1.0,25.402935,1.0
