loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.782849,7.67227,3.0058694,5.895128,1.1206105,20.930412,8.034679
7.7709174,7.654601,2.9894147,6.196914,1.0542767,20.61835,8.122177
7.645311,7.567729,2.9730625,6.0202413,1.037072,20.441723,7.8415985
7.566498,7.481758,2.9568126,5.911083,1.014759,20.227114,7.802354
7.5339313,7.419636,2.940664,5.8247557,1.0386103,20.01603,7.9246154
7.427931,7.3482237,2.9246159,5.7782993,1.0243349,19.829823,7.654089
7.5651383,7.503341,2.7406836,6.0625715,0.96181935,20.517372,7.6220145
7.367256,7.226527,2.8930619,5.8468485,0.9413828,19.416275,7.811002
7.2837577,7.2080636,2.877312,6.0941668,0.9301721,19.20732,7.457203
7.361818,7.3069963,2.6943603,5.8409944,0.95937693,19.967537,7.41805
7.1842003,7.0468035,2.846403,5.658768,0.9412511,18.901625,7.639034
7.058413,6.9323835,2.6641579,5.5900297,0.9320458,18.688648,7.4798307
6.9613614,6.8860936,2.8159149,5.527072,0.87934506,18.491196,7.153974
7.125822,7.0546665,2.8006463,5.4367337,0.90933096,19.20064,7.340472
7.015099,6.935091,2.6196544,5.3461447,0.85489,19.033327,7.277038
7.189106,7.0773764,2.605246,7.578569,0.88894665,18.166983,7.1817884
6.989302,6.961482,2.5909662,5.4652424,0.8806141,19.046705,7.0214562
6.7550526,6.680623,2.576813,5.3637943,0.82681197,18.071909,6.9911814
7.008821,6.982381,2.7273436,6.9125633,0.81829035,17.941015,6.887119
6.8660946,6.8800073,2.54853,5.469511,0.85450566,18.841295,6.674922
7.039327,7.0786076,2.6984677,6.4748135,0.8391589,18.647205,6.707466
6.8055143,6.7461147,2.5207024,6.0208573,0.7814935,17.850096,6.9628177
6.6591983,6.6359434,2.6699789,5.5100327,0.77441114,17.754751,6.6468487
6.851199,6.876028,2.4933217,5.9996405,0.76236874,18.462337,6.6447306
6.665031,6.6431856,2.64187,5.7449956,0.74918175,17.600838,6.6723523
6.580861,6.5449476,2.466379,5.617736,0.738427,17.493992,6.658977
6.6192575,6.542045,2.6141348,5.5261097,0.72806734,17.385292,6.9089446
6.809725,6.8005047,2.6001158,5.688689,0.7720767,18.275457,6.7785273
6.52291,6.5052524,2.5861824,5.5512514,0.7645266,17.273565,6.500601
6.695879,6.6710467,2.5723338,5.4522724,0.7065535,18.05257,6.75438
6.473424,6.408679,2.5585701,5.353239,0.69957656,17.11478,6.6967335
6.7070036,6.757324,2.5448904,6.1315255,0.6943576,17.97599,6.3473263
6.641488,6.6842566,2.531294,5.713818,0.73317325,17.937927,6.383911
6.548288,6.559823,2.3612885,5.423539,0.7219953,17.868725,6.4220247
6.514378,6.4344816,2.5050113,5.6234384,0.66240895,17.108639,6.7705164
6.5199094,6.5488405,2.3364239,5.458366,0.70817655,17.839748,6.3139925
6.5268474,6.4876933,2.3244352,5.32362,0.648298,17.717602,6.6733284
6.3980446,6.3957043,2.3125463,5.756817,0.69288063,17.059145,6.281695
6.354219,6.2937317,2.3007545,5.3748155,0.634525,16.956371,6.5597324
6.365861,6.336036,2.2890606,5.7089605,0.63007474,16.868582,6.4266367
6.296054,6.2766714,2.277462,5.4717503,0.6252736,16.825386,6.3365335
6.2650843,6.253956,2.2659583,5.4165044,0.672976,16.745043,6.278749
6.210082,6.2329035,2.4053817,5.366269,0.6160164,16.672726,6.0431876
6.158194,6.1604533,2.2425716,5.2854986,0.66012335,16.55951,6.0918245
6.432149,6.438436,2.3807352,5.224296,0.5995292,17.61319,6.3926477
6.356135,6.371294,2.368135,6.339095,0.6472642,16.530464,6.083955
6.50378,6.5256643,2.2078228,5.8266964,0.58679473,17.645926,6.3542185
6.401491,6.4665256,2.3439667,5.3687696,0.6348827,17.655245,6.057783
6.4177194,6.4141617,2.3315878,5.2505264,0.5728318,17.54641,6.4367766
6.292709,6.256197,2.1738539,5.810986,0.5681357,16.67213,6.350822
6.1282353,6.1510124,2.1631827,5.358875,0.56457406,16.63771,5.9676647
6.2551723,6.239197,2.296567,5.7135878,0.55693346,16.536592,6.2660007
6.4167843,6.4694324,2.1413605,5.5430465,0.61012363,17.695738,6.166667
6.1733346,6.169304,2.130945,5.4745665,0.54894173,16.597776,6.16774
6.3292418,6.412616,2.12061,5.4368525,0.5454246,17.706078,5.890497
6.1910114,6.164284,2.1103554,5.5886064,0.53645456,16.554258,6.251297
6.347841,6.4364986,2.2402723,5.4505935,0.5335383,17.687218,5.89725
6.078421,6.089546,2.089322,5.2849436,0.52500737,16.571157,5.9786687
6.1203823,6.080956,2.0793092,5.222749,0.5790303,16.489256,6.2835855
6.085389,6.0685368,2.069373,5.210583,0.5768178,16.465088,6.156267
6.415475,6.4848433,2.059512,5.739917,0.5152594,17.738207,6.0857067
6.141157,6.1476727,2.049726,5.608419,0.5106266,16.495472,6.096813
6.09262,6.104964,2.1752806,5.3590956,0.50798404,16.461647,6.024575
6.1146436,6.1759243,2.1639056,5.6662602,0.56684387,16.443487,5.789893
