loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.832675,7.9537044,2.6057212,5.279054,0.46259293,23.639666,7.229939
7.9293957,8.131943,2.591439,6.527142,0.5206967,23.42899,6.8629837
7.7892494,7.988866,2.577284,5.3624277,0.509207,23.708351,6.8432436
7.702399,7.8195243,2.563254,5.2217245,0.496176,23.146782,7.1349955
7.6324005,7.820406,2.5493479,5.1798005,0.42896944,23.292835,6.760292
7.607731,7.721038,2.6994832,5.065604,0.47821686,22.76522,7.077661
7.8317194,8.023472,2.6849399,7.2208843,0.41390777,22.624382,6.6565223
7.7266703,7.9639926,2.507571,6.121807,0.40595132,23.118803,6.6298895
7.6240716,7.7785892,2.4941466,5.260355,0.45358774,23.0236,6.939046
7.490565,7.688246,2.4808388,5.1678147,0.39071828,22.871572,6.589944
7.649415,7.787899,2.467646,6.221841,0.38188416,22.469193,6.921139
7.4902,7.7100325,2.6156855,5.2266297,0.3790963,22.787071,6.492565
7.432314,7.561661,2.6016593,5.101164,0.3707583,22.293255,6.8419986
7.353289,7.556818,2.4277775,5.075593,0.36841932,22.49744,6.442115
7.4104924,7.553767,2.5744634,4.9717135,0.41287327,22.319576,6.8176155
7.268503,7.4639277,2.401884,4.9209905,0.40803456,22.23882,6.4141006
7.6192384,7.818435,2.38936,7.1653,0.39970797,22.169231,6.42367
7.498171,7.651453,2.3769417,5.9787235,0.39182886,22.15589,6.735924
7.2997127,7.4576483,2.3646276,5.1407223,0.3890077,22.059956,6.589814
7.406618,7.605049,2.5089898,5.852066,0.38606068,21.905615,6.5047283
7.4197617,7.655102,2.4956164,5.5774145,0.33665133,22.345688,6.427784
7.2846656,7.5319905,2.327134,5.284194,0.37902746,22.308395,6.1732607
7.1653104,7.3660975,2.315233,5.1430902,0.3714979,21.798859,6.2432947
7.1793694,7.30927,2.3034306,5.0766554,0.36584055,21.582335,6.611967
7.1478014,7.2971234,2.4450526,5.0561485,0.32092237,21.450024,6.5103846
7.3592134,7.610162,2.2794826,6.2416377,0.3623221,22.018017,6.132902
7.3473577,7.5568147,2.419906,5.603831,0.31384188,22.034182,6.465904
7.217295,7.471982,2.2559047,5.3629565,0.35234588,22.071198,6.114275
7.089548,7.295921,2.244586,5.189928,0.30572376,21.59339,6.1735573
7.115347,7.253905,2.2333586,5.106204,0.301803,21.451664,6.536686
7.142845,7.3821936,2.2222216,5.069226,0.3401024,22.011946,6.1191792
7.1988654,7.4297886,2.211174,5.442769,0.29593718,21.9147,6.1821785
7.183646,7.4047794,2.3479474,5.29556,0.29110825,21.804379,6.22929
7.122944,7.2222147,2.1886394,5.2019563,0.28661853,21.36918,6.668007
7.087474,7.318038,2.1778598,5.054838,0.28664148,21.86322,6.10946
7.17764,7.4124904,2.3126273,5.386552,0.2820517,21.798073,6.1605854
7.1512756,7.270651,2.3004394,5.2543745,0.27778086,21.347073,6.624891
7.091899,7.324684,2.144577,5.2362337,0.31273398,21.770693,6.0853796
7.0661135,7.198879,2.2771451,5.014846,0.27352464,21.320984,6.5023317
7.1143465,7.289264,2.2651694,5.4434223,0.30706668,21.246904,6.3602576
6.9483385,7.169394,2.2532656,5.109351,0.305997,21.161127,5.974508
6.907263,7.11175,2.2414327,4.999341,0.26991335,21.053022,6.022932
7.0498447,7.2843137,2.229671,4.9330015,0.26705754,21.801735,6.062703
7.2211933,7.3956385,2.0794659,5.5606737,0.26302016,21.739754,6.514778
7.188289,7.378493,2.0695424,5.4544773,0.292956,21.753315,6.4194508
7.0781593,7.3300385,2.0596943,5.360081,0.26106584,21.76202,5.9932165
7.0073104,7.1311255,2.0499206,5.174862,0.28708008,21.172987,6.4474015
6.9814234,7.216787,2.1755705,5.4205823,0.2865762,21.138737,5.9328527
7.092181,7.3481402,2.1641984,5.3396835,0.25461486,21.751656,5.9953256
