loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.989853,8.948911,3.0074668,6.619747,1.6043098,25.0536,8.91744
8.865998,8.864652,3.158605,6.1133814,1.5725013,24.88874,8.716242
8.743943,8.716288,2.972085,5.9166536,1.535368,24.651346,8.7420635
8.706832,8.682666,3.1238356,5.945429,1.5485427,24.382113,8.61203
8.614433,8.620029,3.106639,6.0444508,1.5216843,24.051134,8.472346
8.548223,8.544519,3.0895505,5.8875628,1.4960656,23.990269,8.356347
8.391042,8.38919,3.0725696,5.71329,1.466639,23.598024,8.178436
8.386339,8.396625,2.8864584,6.45988,1.4326035,23.276962,8.127514
8.227321,8.213028,3.0389924,5.606248,1.3624072,23.116888,8.08354
8.099083,8.074269,3.0223308,5.4413767,1.3321855,22.745583,8.020866
8.264882,8.262181,3.005773,6.6278515,1.3445127,22.716257,7.95448
8.025102,7.9806747,2.9893188,5.4428854,1.2834637,22.410183,8.067018
7.910018,7.873473,2.9729676,5.3318357,1.2640042,22.109562,7.9361277
8.073662,8.073969,2.7880824,6.5689683,1.2875795,22.188122,7.8099003
7.7803926,7.7799134,2.7721808,5.392802,1.2747811,21.871922,7.6565824
7.7567806,7.776601,2.92492,5.2806044,1.2158955,21.862427,7.5639853
7.5941086,7.607405,2.7407174,5.22665,1.245731,21.380615,7.4383516
7.47768,7.50943,2.725246,5.1363792,1.228935,21.1389,7.217985
7.852048,7.897747,2.7099164,7.2928486,1.1660887,21.317741,7.2018905
7.5001297,7.5163255,2.6947262,5.1693954,1.1502292,21.206898,7.3396525
7.6030226,7.684687,2.6796744,6.4781947,1.1839403,20.825647,7.0556335
7.516041,7.5550213,2.6647587,5.917574,1.121337,20.749254,7.26305
7.4533277,7.533762,2.6499772,5.6253195,1.108244,20.979015,7.008834
7.3555164,7.3744783,2.6353288,5.3228464,1.139263,20.559261,7.1863704
7.324284,7.397006,2.787428,5.2079725,1.1274979,20.660793,6.901738
7.1539555,7.196145,2.6061356,5.119197,1.0715563,20.162437,6.869754
7.0899706,7.121252,2.5918753,4.999704,1.0997314,19.945923,6.868451
7.169177,7.1553836,2.5777416,4.8996716,1.0845331,20.181705,7.157436
7.314352,7.390579,2.7289414,6.699508,1.0376858,19.715004,6.709364
7.287756,7.3363986,2.7142234,5.8428507,1.0225301,20.050259,6.958788
7.0453033,7.0870466,2.5353456,5.1363225,1.0641706,19.734257,6.8161154
7.09925,7.165378,2.521703,5.722904,1.0096865,19.617363,6.7539296
7.009482,7.0738335,2.6716094,5.122939,1.0469652,19.572815,6.6937904
7.0056086,7.120105,2.6572454,5.6100445,0.9924774,19.464758,6.4288535
6.9033327,6.9898863,2.6429696,5.0757008,1.0254347,19.372847,6.4591374
6.9222975,7.0043583,2.4669912,4.9526677,1.0127087,19.76116,6.4762774
6.9335966,7.02427,2.6152458,5.6851506,0.95978826,19.119513,6.4401255
6.9549384,6.986089,2.6012275,4.976384,0.9479221,19.55099,6.757682
6.9246435,7.039356,2.5872953,5.5231752,0.9464111,19.371084,6.318506
6.7853556,6.8796015,2.4139423,5.2642403,0.987988,19.02563,6.324205
6.789748,6.870377,2.4013321,5.08885,0.9281277,19.231485,6.35962
6.7918644,6.821021,2.3888283,5.22748,0.9219601,18.85788,6.6541324
6.690897,6.7757673,2.3764293,5.10149,0.9164253,18.853271,6.2653394
6.748769,6.7766185,2.5214343,4.973522,0.9573656,18.719799,6.6274705
6.760821,6.861619,2.3513696,5.3600044,0.9526283,19.058813,6.20467
6.6793184,6.719611,2.339283,5.0255213,0.8968375,18.688751,6.5018616
6.632418,6.7348595,2.3272967,5.260377,0.89174867,18.656242,6.1284084
6.7181473,6.7584257,2.3154097,5.003005,0.88182837,18.951736,6.4971905
6.6023154,6.7142034,2.3036203,4.9818115,0.9351153,18.790058,6.057441
6.622466,6.725956,2.291928,5.3707247,0.87693626,18.619495,6.0700917
6.6531105,6.7122498,2.4332304,5.112241,0.8717793,18.536842,6.3970594
6.6263165,6.689688,2.2681825,5.0988073,0.92176867,18.572676,6.3286457
6.5160303,6.631234,2.256779,5.1234746,0.8673702,18.464823,5.954565
6.515093,6.6269703,2.245468,4.963705,0.9171064,18.52215,5.996602
6.5372505,6.577269,2.2342477,4.815934,0.85319716,18.452095,6.3904696
6.472882,6.5793753,2.3725433,4.741985,0.8491171,18.461658,5.9969897
6.4175067,6.5006647,2.2113862,4.642684,0.84041023,18.3943,6.0505667
6.572316,6.6776524,2.3483462,5.2676315,0.8895452,18.333864,6.084978
6.446665,6.514367,2.1888726,4.636263,0.88205117,18.48509,6.1028852
6.3899174,6.455742,2.1781049,4.594052,0.8239719,18.339811,6.0701146
6.36876,6.4384007,2.167422,4.5665245,0.8214558,18.279242,6.0608044
6.472548,6.4740453,2.3017082,4.4921036,0.8718622,18.232561,6.513119
6.357628,6.4415207,2.2895906,4.4743767,0.81256807,18.266333,5.9948034
6.3123436,6.3774567,2.1344025,4.4109974,0.8055771,18.219072,6.0363135
6.3830504,6.3700905,2.1240637,4.3607826,0.79913217,18.183609,6.4908485
6.3434305,6.423275,2.1138046,4.360369,0.8566356,18.48038,5.955745
6.3171406,6.401581,2.2444768,4.366703,0.8546064,18.211699,5.95586
6.554303,6.6629114,2.0927565,5.6250763,0.7901093,18.342785,5.9970007
6.525826,6.648176,2.2219024,5.492532,0.8475911,18.16482,5.970251
6.3110895,6.3728204,2.0720215,4.486747,0.8412794,18.219076,5.9976873
6.400744,6.403594,2.1996114,4.4357853,0.8402212,18.14163,6.439947
6.297536,6.3863974,2.1881013,4.4089284,0.83837277,18.19283,5.909218
6.519122,6.644309,2.1766598,5.541724,0.8323051,18.155815,5.9574814
6.5355926,6.5667334,2.0306826,5.378745,0.7718942,18.130295,6.4272666
